datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-11-17 04:00:00,11.4,4982.278896678907,0.0,3570.089236111111,0.0,0.0,1620.06,0.0,2885.48,0.0,2,986.0,3205.337142857143,22.785442415887413,-0.9135454576426008,28.5,0.0,16,3.2,22.866816109944462,72.0,-86.195,0.7383263540031063,0.0,0.0,113.0,2870.53,2990.322083333333,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,310.91428,0.0,0.0,0.0,0.6234898018587334,0.0,5616.0,-63.65,46,0.0,0.0,0.0,0.0,551.0862331715014,0.9333790103799702,19.5,0,18,0.0,2.9733333333333327,0.8660254037844384,11.249999999999991,6.5,0.0,-6.500000000000004,1.647619047619047,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.0,37.5,-6.409118948087979,0.0,4.291062484285393,-522.98,0.0,0.03726,0.0,0,0.5000000000000001,-110.17999999999984,2166.85,623.6349101827288,-246.63000000000056,2042.94,194.0,330.46500000000015,307.0,18.73,3364.85,0,3663.0,0.0,315.0001,2153.12,2565.92,6.100670000000002,0.0,0.0,3.4875000000000003,4,0.8660254037844386,17.857111,0.0,20.4,14.3,0.0,-2.0,0.0,0.0,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 05:00:00,11.4,4982.917055058915,0.0,3568.457375,0.0,0.0,1620.06,0.0,2885.48,0.0,2,986.1,3202.40494047619,22.785442415887413,-0.9135454576426008,28.5,0.0,16,3.8,22.900319509224417,72.0,-86.195,0.7383263540031063,0.0,0.0,137.0,2870.53,2985.3908333333334,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,322.69595,0.0,0.0,0.0,0.6234898018587334,0.0,6948.000000000001,-63.65,46,0.0,0.0,0.0,0.0,558.3856056675331,0.9333790103799702,19.3,0,18,0.0,3.243333333333336,0.8660254037844384,10.75000000000001,7.6,0.0,-6.699999999999996,1.647619047619047,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.0,37.5,-6.524212538535917,0.0,4.291062484285393,-492.6099999999997,0.0,0.03726,0.0,0,0.2588190451025207,-118.34999999999992,2042.94,627.4817655033202,197.63000000000056,2042.94,317.0,330.46500000000015,454.0,18.5608,3364.85,0,3663.0,0.0,321.8427,2260.11,2634.37,6.100670000000002,0.0,0.0,3.5325,5,0.9659258262890684,18.59726,0.0,20.1,14.1,0.0,-2.0,0.0,0.0,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 06:00:00,11.4,4983.555213438924,0.0,3566.8496111111112,0.0,0.0,1620.06,0.0,2885.48,0.0,2,985.9,3199.9054166666665,22.785442415887413,-0.9135454576426008,28.5,0.0,16,4.3,22.760151359555543,73.0,-86.195,0.7383263540031063,0.0,0.0,150.0,2870.53,2976.164583333333,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,323.42688,0.0,0.0,0.0,0.6234898018587334,0.0,8322.0,-63.65,46,0.0,0.0,0.0,0.0,566.9332089560825,0.9333790103799702,19.0,1,18,0.0,3.3455555555555545,0.8660254037844384,10.0,9.0,0.0,-7.0,1.647619047619047,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.0,37.5,-6.626446267379993,0.0,4.291062484285393,-419.9199999999996,0.0,0.03726,0.0,0,6.123233995736766e-17,-221.42999999999984,2141.76,629.9641106064423,454.5200000000005,2042.94,403.0,330.46500000000015,553.0,18.33175,3364.85,0,3663.0,0.0,323.97253,2591.94,2790.43,6.100670000000002,0.0,0.0,3.6000000000000005,6,1.0,18.828129,0.0,19.7,14.1,36.5,-2.0,0.0,0.0,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 07:00:00,11.4,4984.193371818932,0.6839589624622523,3565.275458333333,0.0,0.0,1620.06,47.0,2885.48,0.0,2,986.2,3198.061488095238,22.785442415887413,-0.9135454576426008,28.5,0.0,16,4.6,22.41714556087105,75.0,-86.195,0.7383263540031063,0.1617619031890754,5.0,155.0,2870.53,2961.4933333333333,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,320.96448,15.0,0.0,0.0,0.6234898018587334,0.0,9765.0,-63.65,46,4.395833333333332,0.0,0.0,0.0,569.9738470023843,0.9333790103799702,18.6,1,18,0.0,3.173333333333334,0.8660254037844384,9.000000000000012,9.4,1.0,-7.399999999999995,1.647619047619047,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.0,37.5,-6.74599728884861,1.0,4.291062484285393,-309.7800000000002,20.0,0.1242,0.0,0,-0.2588190451025206,-352.1100000000001,2370.51,631.0356787462268,614.9499999999989,2042.94,437.0,330.46500000000015,592.0,18.036250000000003,3364.85,0,3663.0,0.0,321.07245,3031.98,2989.65,6.100670000000002,0.0,0.0135984095427435,3.69,7,0.9659258262890684,18.857847,0.0,19.3,14.2,37.5,-2.0,0.0,20.52,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 08:00:00,11.4,4984.8315301989405,3.67059062309722,3564.1594583333326,0.0,0.0,1620.06,287.0,2885.48,0.0,2,986.8,3197.1405357142858,22.785442415887413,-0.9135454576426008,28.5,0.0,16,3.0,18.35245013689778,89.0,-86.195,0.7383263540031063,0.2999999999999999,68.0,153.0,2870.53,2952.027083333333,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,306.09836,73.0,0.0,0.0,0.6234898018587334,0.0,12175.2,-63.65,46,5.883333333333333,1.0,0.0,0.0,567.6570179674303,0.9333790103799702,17.1,1,18,0.0,1.901111111111112,0.8660254037844384,5.250000000000004,6.5,0.0,-8.899999999999999,1.647619047619047,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.0,37.5,-7.290614241543455,0.0,4.291062484285393,-154.72000000000023,141.0,0.1242,0.0,0,-0.4999999999999998,-227.19000000000003,2679.87,631.2465621633668,609.3699999999999,2042.94,409.0,330.46500000000015,562.0,16.942700000000002,3364.85,0,3663.0,0.0,306.3269,3203.77,3131.3,6.100670000000002,0.0,0.0958780649436713,4.0275,8,0.8660254037844387,18.808138,0.0,18.5,15.3,44.5,-2.0,0.0,137.56,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 09:00:00,11.4,4985.469688578949,8.653938907860176,3563.025111111111,0.0,0.0,1620.06,468.8,2885.48,0.0,2,987.3,3196.248035714286,22.785442415887413,-0.9135454576426008,28.5,0.02,16,3.4,19.36042506338437,86.0,-86.195,0.7383263540031063,0.4242640687119285,193.0,145.0,2870.53,2946.4491666666668,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,300.51016,113.0,0.0,0.0,0.6234898018587334,0.0,13699.8,-63.65,46,5.25,1.0,0.0,0.0,565.4093534616442,0.9333790103799702,17.7,1,18,0.0,1.7688888888888885,0.8660254037844384,6.750000000000007,6.1,6.0,-8.299999999999997,1.647619047619047,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.0,37.5,-7.625510311050675,2.0,4.291062484285393,-149.94000000000003,306.0,0.1242,0.0,0,-0.7071067811865475,-133.8699999999999,2976.58,631.275924578192,227.73999999999967,2042.94,325.0,330.46500000000015,470.0,17.453599999999998,3364.85,0,3663.0,0.0,301.60745,3234.95,3251.02,6.100670000000002,0.0,0.208078197481776,3.8925,9,0.7071067811865476,18.469597,0.0,19.0,15.3,43.0,-2.0,0.0,199.64,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 10:00:00,11.4,4986.107846958957,13.655970015222046,3561.6391388888883,0.0,0.0,1620.06,577.0,2885.48,0.4672897196261683,2,988.4,3195.3235714285715,22.785442415887413,-0.9135454576426008,28.5,0.08,16,2.1,22.031381754095563,76.0,-86.195,0.7383263540031063,0.5196152422706631,316.0,122.0,2870.53,2941.83375,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,299.74478,136.0,0.0,0.0,0.6234898018587334,0.0,14972.0,-63.65,46,3.1916666666666664,1.0,0.0,0.0,560.4502739592591,0.9333790103799702,19.7,1,18,0.0,1.4811111111111082,0.8660254037844384,11.74999999999999,9.0,17.0,-6.300000000000004,1.647619047619047,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.7,37.5,-7.656701941491924,5.666666666666667,4.291062484285393,-155.30999999999997,452.0,0.3495999999999999,0.1,0,-0.8660254037844387,-110.76999999999998,3101.08,630.7596945324691,730.7200000000012,2042.94,204.0,330.46500000000015,326.0,19.0136,3364.85,0,3663.0,0.0,299.42737,3579.17,3623.71,6.100670000000002,0.0,0.3073624917163685,3.4425,10,0.4999999999999999,18.131012,0.0,21.2,15.4,38.0,-2.0,0.0,254.6,0.0,-0.7818314824680299,0.0,5.666666666666667
2024-11-17 11:00:00,11.4,4986.746005338966,13.000319029050004,3560.1035833333326,0.0,0.0,1602.86,634.0,2885.48,0.4672897196261683,2,989.3,3194.2169642857148,22.785442415887413,-0.9135454576426008,28.5,0.19,16,1.8,24.2390393611112,65.0,-86.195,0.7383263540031063,0.7395369607525679,403.0,84.0,2870.53,2939.4179166666668,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,298.0244,149.0,0.0,0.0,0.6234898018587334,0.1,16087.5,-63.65,46,0.3375000000000021,0.0,0.0,0.0,557.3227498456359,0.9333790103799702,22.5,1,18,0.0,1.466666666666665,0.8660254037844384,18.75,11.5,11.0,-3.5,1.6446428571428569,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.7,37.5,-7.498723499608332,9.0,4.291062484285393,-185.90999999999983,552.0,0.3495999999999999,0.3,0,-0.9659258262890682,-57.98000000000002,3468.4,629.8709578026188,274.6899999999987,2042.94,82.0,330.46500000000015,166.0,20.96,3364.85,0,3645.8,0.0,297.64587,3663.0,3790.93,6.100670000000002,0.0,0.3753611663353213,2.8125,11,0.258819045102521,17.847252,0.0,24.1,15.5,0.0,-2.0,0.0,254.6,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 12:00:00,11.4,4987.384163718974,15.650306843460804,3558.378972222222,0.8999999999999986,0.0,1602.86,651.1,2885.48,0.4672897196261683,2,989.3,3192.9511904761903,22.785442415887413,-0.9135454576426008,28.5,0.31,16,3.2,25.88361800571557,55.0,-86.195,0.7383263540031063,0.7550000000000001,436.0,24.0,2870.53,2936.5287499999995,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,303.6901,155.0,-0.0,0.0,0.6234898018587334,0.1959999999999999,16434.0,-63.65,46,0.0,0.0,0.0,0.0,553.6721778729484,0.9333790103799702,24.9,1,18,0.0,1.4177777777777756,0.8660254037844384,24.74999999999999,15.1,13.0,-1.100000000000005,1.6357142857142857,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.7,37.5,-7.238543383814186,3.0,4.291062484285393,-212.6500000000001,591.0,0.3495999999999999,0.5,0,-1.0,-69.34000000000015,3605.02,628.8822394468077,-52.6899999999996,2042.94,11.0,330.46500000000015,35.0,22.326,3364.85,0,3645.8,0.0,302.57404,3645.29,3788.6,6.100670000000002,0.0,0.4018820410868124,2.2725000000000004,12,1.2246467991473532e-16,17.579496,0.0,26.1,15.1,82.5,-2.0,0.0,254.6,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 13:00:00,11.4,4988.022322098983,14.636412291597242,3556.6268472222223,2.5,0.0,1602.86,639.6,2885.48,0.4672897196261683,2,988.7,3191.24130952381,22.785442415887413,-0.9135454576426008,28.5,0.39,16,4.9,26.826264373111066,47.0,-86.195,0.7383263540031063,0.6554073501162143,414.0,0.0,2870.53,2933.1341666666667,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,302.52487,151.0,1.41,0.0,0.6234898018587334,0.26,16191.5,-63.65,46,0.0,0.0,0.0,0.0,550.7027427310304,0.9333790103799702,26.5,1,18,0.0,1.2866666666666688,0.8660254037844384,28.75,19.1,2.0,0.5,1.6273809523809522,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.7,37.5,-6.948199972605238,2.0,4.291062484285393,-287.2600000000002,565.0,0.3495999999999999,0.7,0,-0.9659258262890684,-81.4699999999998,3575.95,628.0377704336995,-440.22000000000025,2042.94,0.0,330.46500000000015,0.0,23.002,3364.85,0,3645.8,0.0,302.47116,3438.47,3644.26,6.100670000000002,0.0,0.3842014579191517,2.5875,13,-0.2588190451025208,17.278965,0.047,27.2,14.3,70.5,-2.0,0.0,254.6,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 14:00:00,11.4,4988.660480478991,11.598507858595466,3554.7364583333333,3.6000000000000014,0.0,1602.86,580.6,2885.48,0.4672897196261683,2,987.7,3189.5014285714287,22.785442415887413,-0.9135454576426008,28.5,0.44,16,6.0,27.45061798129784,42.0,-86.195,0.7383263540031063,0.5601580136903825,331.0,0.0,2870.53,2930.3429166666665,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,315.90927,142.0,4.368000000000002,1.0,0.6234898018587334,0.304,16228.8,-63.65,46,0.0,0.0,0.0,0.0,548.8833380797673,0.9333790103799702,27.6,1,18,0.0,1.4055555555555586,0.8660254037844384,31.1265449532446,21.6,0.0,1.4506179812978388,1.6190476190476186,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.7,37.5,-6.654945442345031,0.0,4.291062484285393,-292.3000000000002,473.0,0.3495999999999999,0.9,0,-0.8660254037844388,-66.99000000000024,3357.0,627.487225084541,-232.2199999999993,2042.94,0.0,330.46500000000015,0.0,23.4211,3364.85,0,3645.8,0.0,310.1559,3308.67,3533.98,6.100670000000002,0.0,0.321636845593108,2.8350000000000004,14,-0.4999999999999997,17.259626,0.0728,28.1,13.5,63.0,-2.0,0.0,254.6,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 15:00:00,11.4,4989.298638859,8.870852610707205,3552.445402777778,4.399999999999999,0.252982212813469,1602.86,462.3,2885.48,0.4672897196261683,2,986.6,3187.098571428571,22.785442415887413,-0.9135454576426008,28.5,0.43,16,7.6,27.877605450951243,38.0,-86.195,0.7383263540031063,0.4765110626859135,205.0,0.0,2870.53,2923.1754166666665,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,317.406,122.0,7.751999999999996,0.0,0.6234898018587334,0.3359999999999999,16188.0,-63.65,46,0.0,0.0,0.0,0.0,544.709045550188,0.9333790103799702,28.4,1,18,0.0,1.6244444444444426,0.8660254037844384,33.50000000000001,24.5,0.0,2.400000000000002,1.6113095238095236,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.7,37.5,-6.371661011514018,0.0,4.291062484285393,-403.6800000000003,327.0,0.3495999999999999,1.0,0,-0.7071067811865479,-172.01999999999998,3241.68,626.872603773416,-188.79999999999927,2042.94,0.0,330.46500000000015,0.0,23.6601,3364.85,0,3645.8,0.0,310.2363,3317.95,3549.61,6.100670000000002,0.0,0.2223591782637508,3.015,15,-0.7071067811865471,16.87526,0.0861333333333333,28.2,12.8,57.0,-2.0,0.0,254.6,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 16:00:00,11.4,4989.936797239008,4.762536225277716,3549.994194444444,4.5,0.3535533905932738,1602.86,304.5,2885.48,0.4672897196261683,2,986.0,3184.462559523809,22.785442415887413,-0.9135454576426008,28.5,0.38,16,8.2,27.827062667944443,36.0,-86.195,0.7383263540031063,0.4041666666666665,84.0,0.0,2870.53,2912.101666666667,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,319.32513,84.0,10.08,6.0,0.6234898018587334,0.34,16416.0,-63.65,46,0.0,0.0,0.0,0.0,538.8841287381055,0.9333790103799702,28.5,1,18,0.0,1.5600000000000025,0.8660254037844384,33.75,25.2,0.0,2.5,1.6029761904761906,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.7,37.5,-6.124677265663518,0.0,4.291062484285393,-442.8499999999999,168.0,0.3495999999999999,0.8,0,-0.5000000000000004,-265.77,3145.93,626.4768941299283,-162.5,2042.94,0.0,330.46500000000015,0.0,23.572,3364.85,0,3645.8,1.2809500000000005,316.27295,3323.64,3500.72,6.100670000000002,0.0,0.1142412193505632,3.0375000000000005,16,-0.8660254037844385,16.467083,0.0839999999999999,27.9,12.0,54.0,-2.0,0.0,172.39,0.0,-0.7818314824680299,7.0,0.0
2024-11-17 17:00:00,11.4,4990.574955619016,1.0820532649067922,3547.699708333333,4.100000000000001,0.0316227766016844,1602.86,86.4,2885.48,0.0,2,985.6,3181.6275,22.785442415887413,-0.9135454576426008,28.5,0.28,16,8.1,27.49160391690449,36.0,-86.195,0.7383263540031063,0.307174729181479,11.0,0.0,2870.53,2898.646666666666,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,314.02905,25.0,0.0,17.0,0.6234898018587334,0.324,17197.2,-63.65,46,0.0,0.0,0.0,0.0,528.9795152988693,0.9333790103799702,28.1,1,18,0.0,1.413333333333334,0.8660254037844384,32.74999999999999,24.8,0.0,2.099999999999998,1.5928571428571427,-0.6744436188329457,0.2066666666666667,0.6381583800084273,0.0,3605.02,0.7,37.5,-5.923772755520851,0.0,4.291062484285393,-476.29,36.0,0.3495999999999999,1.0,0,-0.2588190451025206,-322.9200000000001,3057.87,625.6765999338096,110.63999999999942,2042.94,0.0,330.46500000000015,0.0,23.3128,3364.85,0,3645.8,1.1346196634323382,306.86996,3443.5,3596.87,6.100670000000002,0.0,0.0244797879390324,2.9475,17,-0.9659258262890684,16.056898,0.0744,27.4,11.6,0.0,-2.0,0.0,86.195,1.0,-0.7818314824680299,6.892982880546558,0.0
2024-11-17 18:00:00,11.4,4991.213113999024,0.0,3545.577638888889,3.2,0.0,1562.08,0.0,2885.48,0.0,2,985.6,3178.682083333333,22.785442415887413,-0.9135454576426008,28.5,0.18,16,8.5,26.908509560871103,38.0,-86.195,0.7383263540031063,0.1466666666666666,0.0,0.0,2870.53,2886.9404166666664,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,307.43866,0.0,0.0,11.0,0.6234898018587334,0.288,18604.8,-63.65,46,4.704166666666662,1.0,0.0,19.344,514.6405714289515,0.9333790103799702,27.2,1,18,0.0,1.80222222222222,0.8660254037844384,30.49999999999999,22.7,0.0,1.1999999999999955,1.5827380952380952,-0.6744436188329457,0.1099999999999999,0.6381583800084273,0.0,3605.02,0.7,37.5,-5.7747052651844335,0.0,4.291062484285393,-494.8299999999999,0.0,0.3495999999999999,1.0,0,-1.8369701987210287e-16,-280.9500000000003,3120.58,623.6268724448903,488.34999999999945,2042.94,0.0,330.46500000000015,0.0,22.8693,3364.85,0,3605.02,0.72,298.4428,3645.8,3859.68,6.100670000000002,2.56,0.0,2.745,18,-1.0,15.657131,0.0557333333333333,26.5,11.7,38.0,-2.0,0.0,0.0,1.0,-0.7818314824680299,4.399999999999998,0.0
2024-11-17 19:00:00,11.4,4991.851272379033,0.0,3543.4338055555554,2.1000000000000014,0.0,1562.08,0.0,2885.48,0.0,2,985.9,3175.648333333333,22.785442415887413,-0.9135454576426008,28.5,0.1,16,7.7,26.3371443451979,42.0,-86.195,0.7383263540031063,0.0733333333333334,0.0,0.0,2870.53,2876.3475,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,304.6514,0.0,0.0,13.0,0.6234898018587334,0.244,20827.8,-63.65,46,3.6916666666666655,1.0,0.0,15.486,503.59505617331376,0.9333790103799702,26.1,1,18,0.0,3.3100000000000023,0.8660254037844384,27.75000000000001,22.0,0.0,0.1000000000000049,1.5779761904761902,-0.6744436188329457,0.0366666666666667,0.6381583800084273,0.0,3605.02,0.7,37.5,-5.669112784665316,0.0,4.291062484285393,-509.6699999999996,0.0,0.3495999999999999,0.9,0,0.2588190451025203,-254.23,3364.85,621.956088218691,-203.84999999999943,2042.94,0.0,330.46500000000015,0.0,22.3996,3364.85,0,3605.02,0.305,295.64096,3517.51,3772.95,6.100670000000002,1.6800000000000013,0.0,2.4975,19,-0.9659258262890684,15.16427,0.0308,25.6,12.1,42.0,-2.0,0.0,0.0,1.0,-0.7818314824680299,1.1000000000000014,0.0
2024-11-17 20:00:00,11.4,4992.489430759041,0.0,3541.231,0.6999999999999993,0.0,1562.08,0.0,2885.48,0.0,2,986.8,3171.9691071428574,22.785442415887413,-0.9135454576426008,28.5,0.05,16,7.0,25.68598002159111,47.0,-86.195,0.7383263540031063,0.0,0.0,0.0,2870.53,2862.807916666666,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,305.53775,0.0,0.0,2.0,0.6234898018587334,0.1879999999999999,23218.0,-63.65,46,2.383333333333333,1.0,0.0,10.918,496.9008087963396,0.9333790103799702,24.7,1,18,0.0,2.8311111111111096,0.8660254037844384,24.24999999999999,16.2,0.0,-1.3000000000000045,1.5767857142857142,-0.6744436188329457,-0.005,0.6381583800084273,0.0,3605.02,0.7,37.5,-5.60458455579596,0.0,4.291062484285393,-618.1099999999997,0.0,0.3495999999999999,0.6,0,0.5000000000000001,-324.9499999999998,3263.28,621.4835408706255,-632.71,2042.94,0.0,330.46500000000015,0.0,21.7267,3364.85,0,3605.02,0.0,299.98157,3269.08,3562.24,6.100670000000002,0.5599999999999995,0.0,2.3175,20,-0.8660254037844386,14.725214,0.0,24.5,12.7,47.0,-2.0,0.0,0.0,1.0,-0.7818314824680299,0.0,0.0
2024-11-17 21:00:00,11.4,4993.12758913905,0.0,3539.1874305555552,0.0,0.0,1562.08,0.0,2885.48,0.0,2,987.4,3168.522380952381,22.785442415887413,-0.9135454576426008,28.5,0.05,16,7.5,25.15321866394452,54.0,-86.195,0.7383263540031063,0.0,0.0,0.0,2870.53,2854.5170833333336,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,308.65982,0.0,0.0,0.0,0.6234898018587334,0.14,26649.0,-63.65,46,1.229166666666668,1.0,0.0,5.289999999999999,496.6589612643624,0.9333790103799702,23.5,1,18,0.0,2.5700000000000003,0.8660254037844384,21.25,16.2,0.0,-2.5,1.576190476190476,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.0,37.5,-5.570138954898667,0.0,4.291062484285393,-579.0500000000002,0.0,0.1242,0.3,0,0.7071067811865474,-198.98,2944.13,622.083908988715,-343.8299999999999,2042.94,0.0,330.46500000000015,0.0,21.223,3364.85,0,3605.02,0.0,300.96368,2972.04,3352.11,6.100670000000002,0.0,0.0,2.5875,21,-0.7071067811865477,14.222809,0.0,23.6,13.6,54.0,-2.0,0.0,0.0,1.0,-0.7818314824680299,0.0,0.0
2024-11-17 22:00:00,11.4,4993.765747519058,0.0,3536.9655416666665,0.0,0.0,1562.08,0.0,2885.48,0.0,2,987.8,3164.6659523809526,22.785442415887413,-0.9135454576426008,28.5,0.03,16,6.1,24.76797287223118,57.0,-86.195,0.7383263540031063,0.0,0.0,0.0,2870.53,2848.5729166666665,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,307.43866,0.0,0.0,0.0,0.6234898018587334,0.104,28340.4,-63.65,46,0.3833333333333364,0.0,0.0,0.0,498.5163620399902,0.9333790103799702,22.6,1,18,0.0,2.34888888888889,0.8660254037844384,19.00000000000001,16.2,0.0,-3.399999999999995,1.5714285714285714,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.0,37.5,-5.55543844067563,0.0,4.291062484285393,-647.8800000000001,0.0,0.1242,0.0,0,0.8660254037844384,-142.65999999999983,2773.06,623.4011501230768,-280.2600000000002,2042.94,0.0,330.46500000000015,0.0,20.68435,3364.85,0,3605.02,0.0,299.24872,2773.87,3279.09,6.100670000000002,0.4,0.0,2.79,22,-0.5000000000000004,13.798613,0.0,22.8,13.6,57.0,-2.0,0.0,0.0,0.0,-0.7818314824680299,0.0,0.0
2024-11-17 23:00:00,11.4,4994.403905899067,0.0,3534.5386388888887,0.0,0.0,1562.08,0.0,2885.48,0.0,2,987.9,3169.916190476191,22.785442415887413,-0.9135454576426008,28.5,0.03,16,5.7,24.500970636924407,59.0,-86.195,0.7383263540031063,0.0,0.0,0.0,2870.53,2843.2879166666667,0.0,17,-0.4067366430758002,0.0,3.652177203245529,17.1,309.89777,0.0,0.0,0.0,0.6234898018587334,0.0144,29582.6,-63.65,46,0.0,0.0,0.0,0.0,502.4093977155392,0.9333790103799702,21.8,1,18,0.0,2.448888888888892,0.8660254037844384,17.00000000000001,13.7,0.0,-4.199999999999996,1.5714285714285714,-0.6744436188329457,0.0,0.6381583800084273,0.0,3605.02,0.0,37.5,-5.553088062442296,0.0,4.291062484285393,882.0399999999997,0.0,0.03726,0.0,0,0.965925826289068,-126.84000000000016,2631.21,613.3301218937212,-402.3199999999997,2042.94,0.0,330.46500000000015,0.0,20.15385,3364.85,0,3605.02,0.0,302.00534,2556.06,1547.18,6.100670000000002,0.0,0.0,2.97,23,-0.2588190451025215,13.502903,0.0,22.1,13.4,0.0,-2.0,0.0,0.0,0.0,-0.7818314824680299,0.0,0.0
