datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2024-10-17 22:00:00,4184.38,1810.3,917.15,1264.21,131.67,21.48
2024-10-17 23:00:00,1572.83,440.39,346.02,283.11,188.74,125.83
2024-10-18 00:00:00,4036.01,1697.85,919.25,1241.54,121.14,18.06
2024-10-18 01:00:00,3769.82,1597.85,843.53,1161.69,113.57,17.6
2024-10-18 02:00:00,3563.84,1514.35,791.99,1096.98,109.41,17.17
2024-10-18 03:00:00,3389.28,1450.55,744.8,1036.92,108.12,16.71
2024-10-18 04:00:00,3303.32,1423.08,712.49,1010.67,104.18,16.75
2024-10-18 05:00:00,3316.7,1441.24,713.87,1007.57,104.15,18.33
2024-10-18 06:00:00,3528.1,1547.0,750.38,1061.18,111.28,24.72
2024-10-18 07:00:00,3813.26,1627.01,851.51,1134.17,136.92,26.29
2024-10-18 08:00:00,3780.1,1618.51,826.53,1123.35,144.52,26.99
2024-10-18 09:00:00,3917.81,1676.99,829.05,1156.67,187.98,29.41
2024-10-18 10:00:00,4466.3,1788.47,957.88,1426.0,218.54,29.4
2024-10-18 11:00:00,4710.62,1881.08,1044.34,1512.62,204.4,29.55
2024-10-18 12:00:00,4817.67,1899.04,1081.59,1529.43,229.62,29.7
2024-10-18 13:00:00,4618.53,1856.52,1048.95,1409.54,229.84,29.87
2024-10-18 14:00:00,4602.76,1818.18,1042.53,1444.57,224.85,27.51
2024-10-18 15:00:00,4795.49,1900.88,1070.07,1532.32,226.96,26.66
2024-10-18 16:00:00,4822.74,1915.13,1080.83,1526.23,222.86,26.21
2024-10-18 17:00:00,4772.61,1881.43,1084.71,1520.11,217.97,26.82
2024-10-18 18:00:00,4892.74,1948.15,1142.75,1524.77,205.81,26.41
2024-10-18 19:00:00,4806.84,1918.56,1135.04,1494.58,183.0,26.78
2024-10-18 20:00:00,4530.15,1876.03,1045.78,1381.35,158.95,25.09
2024-10-18 21:00:00,4244.43,1820.89,966.29,1248.86,144.79,23.51
2024-10-18 22:00:00,4230.97,1785.93,950.37,1292.63,136.7,21.8
2024-10-18 23:00:00,4176.59,1757.37,948.67,1285.54,126.44,19.68
2024-10-19 00:00:00,4108.48,1711.0,953.01,1268.82,118.66,17.94
2024-10-19 01:00:00,3851.37,1594.46,878.18,1209.67,114.54,17.71
2024-10-19 02:00:00,3649.58,1512.27,831.97,1141.95,111.45,17.2
2024-10-19 03:00:00,3465.36,1445.78,778.21,1080.78,108.63,16.8
2024-10-19 04:00:00,3377.45,1419.78,749.78,1051.84,107.14,16.83
2024-10-19 05:00:00,3368.0,1431.9,734.78,1050.47,105.16,18.26
2024-10-19 06:00:00,3503.84,1491.88,778.15,1072.43,108.31,21.31
2024-10-19 07:00:00,3680.71,1550.96,835.5,1119.83,117.86,23.75
2024-10-19 08:00:00,3658.54,1517.32,847.12,1115.33,130.64,25.23
2024-10-19 09:00:00,3792.39,1628.05,856.77,1092.63,152.76,26.24
2024-10-19 10:00:00,4279.09,1785.05,959.61,1297.3,172.08,25.91
2024-10-19 11:00:00,4484.33,1840.96,1039.87,1358.5,174.22,25.47
2024-10-19 12:00:00,4567.88,1855.35,1099.41,1367.82,177.33,25.08
2024-10-19 13:00:00,4451.3,1772.09,1108.5,1319.33,180.73,24.86
2024-10-19 14:00:00,4437.5,1830.88,1054.92,1311.85,173.94,22.76
2024-10-19 15:00:00,4546.46,1835.79,1068.2,1397.21,176.3,20.87
2024-10-19 16:00:00,4534.7,1859.29,1080.52,1355.72,173.57,21.05
2024-10-19 17:00:00,4471.98,1840.57,1078.72,1318.16,169.35,22.73
2024-10-19 18:00:00,4668.8,1928.37,1153.73,1344.26,172.25,25.54
2024-10-19 19:00:00,4598.38,1906.05,1132.24,1333.18,158.33,25.8
2024-10-19 20:00:00,4408.43,1846.01,1060.34,1278.41,154.55,25.16
2024-10-19 21:00:00,4174.75,1801.4,981.95,1180.43,146.21,24.11
2024-10-19 22:00:00,4176.91,1766.11,973.22,1239.41,137.53,21.62
2024-10-19 23:00:00,4306.96,1801.38,1026.43,1288.74,128.28,20.32
2024-10-20 00:00:00,4213.54,1725.41,1036.53,1269.53,123.31,18.74
2024-10-20 01:00:00,3993.18,1643.05,975.19,1208.6,109.61,17.74
2024-10-20 02:00:00,3781.85,1555.88,922.03,1145.66,104.94,17.35
2024-10-20 03:00:00,3602.96,1495.04,868.09,1084.73,102.4,17.11
2024-10-20 04:00:00,3565.8,1492.35,849.76,1070.81,101.32,17.19
2024-10-20 05:00:00,3544.64,1501.05,826.4,1061.28,100.91,18.32
2024-10-20 06:00:00,3563.71,1499.29,838.95,1073.13,98.02,19.81
2024-10-20 07:00:00,3492.61,1466.51,837.98,1032.4,106.44,20.29
2024-10-20 08:00:00,3489.77,1445.97,824.82,1050.91,113.31,21.26
2024-10-20 09:00:00,3607.77,1491.7,832.73,1100.67,122.73,22.3
2024-10-20 10:00:00,3976.39,1576.63,925.91,1284.75,131.76,22.41
2024-10-20 11:00:00,4229.17,1669.08,988.74,1375.06,134.38,21.64
2024-10-20 12:00:00,4355.78,1714.33,1025.61,1420.24,133.21,21.22
2024-10-20 13:00:00,4259.45,1708.23,1012.78,1337.68,139.6,21.33
2024-10-20 14:00:00,4311.0,1726.53,1026.32,1360.45,139.61,20.04
2024-10-20 15:00:00,4381.21,1752.19,1024.13,1397.74,140.16,19.54
2024-10-20 16:00:00,4473.64,1756.17,1075.19,1442.74,136.45,20.62
2024-10-20 17:00:00,4425.6,1752.88,1076.54,1392.45,139.83,22.85
2024-10-20 18:00:00,4570.34,1852.28,1106.6,1394.86,148.12,26.15
2024-10-20 19:00:00,4587.28,1867.63,1116.58,1389.82,150.86,27.14
2024-10-20 20:00:00,4420.33,1840.95,1047.53,1317.54,145.42,25.78
2024-10-20 21:00:00,4218.05,1796.67,1000.04,1231.06,128.49,23.72
2024-10-20 22:00:00,4402.25,1871.44,1009.41,1326.31,131.83,22.94
2024-10-20 23:00:00,4339.62,1807.12,1035.59,1303.42,127.5,20.42
2024-10-21 00:00:00,4149.56,1714.55,1009.38,1239.58,123.6,19.09
2024-10-21 01:00:00,3880.23,1604.64,932.35,1172.52,115.37,18.49
2024-10-21 02:00:00,3773.76,1560.85,911.18,1138.14,111.48,18.19
2024-10-21 03:00:00,3630.36,1503.47,869.35,1095.65,109.37,17.99
2024-10-21 04:00:00,3542.73,1479.95,837.88,1064.25,106.69,18.15
2024-10-21 05:00:00,3515.04,1481.6,817.33,1055.55,108.79,19.33
2024-10-21 06:00:00,3692.53,1574.66,844.74,1093.7,117.65,25.58
2024-10-21 07:00:00,3908.36,1617.46,944.58,1158.74,127.83,27.94
2024-10-21 08:00:00,3902.76,1609.8,926.34,1149.64,151.84,28.87
2024-10-21 09:00:00,4059.03,1699.47,905.83,1175.77,201.7,30.96
2024-10-21 10:00:00,4502.44,1765.99,991.7,1440.81,229.4,31.76
2024-10-21 11:00:00,4788.79,1994.47,1000.53,1493.79,228.91,31.58
2024-10-21 12:00:00,4915.33,1991.97,1036.3,1570.27,236.48,31.44
2024-10-21 13:00:00,4808.63,1912.42,1073.93,1498.42,247.19,30.93
2024-10-21 14:00:00,4752.12,1902.17,1036.96,1497.92,239.74,30.07
2024-10-21 15:00:00,4880.84,1918.56,1073.87,1569.27,246.43,29.34
2024-10-21 16:00:00,4903.85,1953.92,1056.26,1581.96,236.18,28.85
2024-10-21 17:00:00,4834.43,1956.64,1071.13,1513.14,228.54,28.48
2024-10-21 18:00:00,5024.36,2003.95,1144.08,1589.97,210.27,28.72
2024-10-21 19:00:00,5050.29,2014.67,1196.84,1582.45,180.3,28.1
2024-10-21 20:00:00,4725.84,1943.96,1078.66,1466.49,161.09,26.42
2024-10-21 21:00:00,4464.81,1890.24,1020.09,1342.6,155.05,24.54
2024-10-21 22:00:00,4496.01,1869.64,1042.98,1374.48,142.24,22.85
2024-10-21 23:00:00,1348.58,377.6,296.69,242.75,161.83,107.89
2024-10-22 00:00:00,4344.11,1753.26,1048.12,1354.69,121.93,19.27
2024-10-22 01:00:00,4061.31,1649.72,965.76,1272.6,115.95,18.74
2024-10-22 02:00:00,3870.86,1567.89,918.38,1216.66,113.23,18.41
2024-10-22 03:00:00,3708.17,1515.74,875.03,1153.18,111.59,18.01
2024-10-22 04:00:00,3613.18,1487.27,842.73,1120.96,109.68,18.22
2024-10-22 05:00:00,3608.2,1502.22,827.38,1114.1,110.32,20.07
2024-10-22 06:00:00,3843.26,1592.77,891.74,1178.89,117.46,25.83
2024-10-22 07:00:00,4098.15,1665.02,987.84,1248.84,129.93,28.25
2024-10-22 08:00:00,3851.47,1584.48,872.43,1177.92,151.57,29.12
2024-10-22 09:00:00,3983.77,1687.68,840.29,1185.04,207.48,31.22
2024-10-22 10:00:00,4527.06,1795.45,974.03,1455.04,229.82,31.54
2024-10-22 11:00:00,4801.98,1915.55,1023.34,1540.74,241.6,32.02
2024-10-22 12:00:00,4856.1,1893.44,1077.36,1562.08,247.94,31.73
2024-10-22 13:00:00,4669.12,1854.69,1055.05,1440.6,244.39,30.73
2024-10-22 14:00:00,4683.21,1852.94,1032.63,1487.1,238.3,29.18
2024-10-22 15:00:00,4821.87,1908.19,1057.53,1548.76,238.08,28.35
2024-10-22 16:00:00,4826.08,1911.88,1051.53,1549.33,239.94,28.11
2024-10-22 17:00:00,4749.33,1886.98,1058.62,1513.79,217.34,27.41
2024-10-22 18:00:00,4879.69,1961.37,1117.2,1518.61,206.59,27.33
2024-10-22 19:00:00,4828.28,1966.85,1085.55,1513.42,182.75,26.91
2024-10-22 20:00:00,4493.69,1883.91,996.44,1382.85,164.46,25.08
2024-10-22 21:00:00,4218.01,1839.52,932.12,1232.3,150.04,23.54
2024-10-22 22:00:00,4222.04,1808.37,938.17,1275.86,137.34,21.75
2024-10-22 23:00:00,1518.21,425.1,334.01,273.28,182.19,121.46
2024-10-23 00:00:00,4034.22,1689.39,926.31,1241.03,120.68,18.85
2024-10-23 01:00:00,3781.79,1583.98,866.66,1165.44,114.71,18.45
2024-10-23 02:00:00,3575.98,1497.03,816.52,1100.84,111.48,17.92
2024-10-23 03:00:00,3409.81,1433.95,766.36,1049.49,109.9,17.6
2024-10-23 04:00:00,3311.53,1399.12,735.96,1020.2,107.56,17.64
2024-10-23 05:00:00,3303.86,1412.97,719.54,1011.67,108.92,19.08
2024-10-23 06:00:00,3514.0,1519.77,752.5,1065.81,116.3,25.94
2024-10-23 07:00:00,3779.83,1624.71,819.0,1145.0,128.63,27.35
2024-10-23 08:00:00,3753.62,1571.55,813.62,1150.52,151.83,28.73
2024-10-23 09:00:00,3877.71,1625.78,837.34,1165.98,195.42,30.37
2024-10-23 10:00:00,4473.28,1820.51,943.72,1400.46,229.91,31.71
2024-10-23 11:00:00,4733.19,1802.5,1075.15,1549.28,236.3,26.69
2024-10-23 12:00:00,4644.92,1861.67,1029.35,1458.98,234.3,26.44
2024-10-23 13:00:00,4534.44,1828.81,1018.86,1381.58,236.72,25.68
2024-10-23 14:00:00,4488.04,1779.82,1011.48,1406.15,232.41,24.15
2024-10-23 15:00:00,4624.3,1838.82,1024.81,1460.08,235.09,22.23
2024-10-23 16:00:00,4758.05,1921.03,1068.51,1470.81,231.27,21.88
2024-10-23 17:00:00,4715.89,1898.85,1067.22,1465.34,217.51,23.11
2024-10-23 18:00:00,4868.71,1969.26,1131.08,1484.53,205.14,23.81
2024-10-23 19:00:00,4802.75,1958.36,1127.21,1469.82,178.64,23.12
2024-10-23 20:00:00,4576.92,1925.79,1039.75,1377.9,156.2,21.96
2024-10-23 21:00:00,4282.31,1843.98,982.7,1238.1,142.94,20.83
2024-10-23 22:00:00,4180.72,1803.39,929.21,1239.56,135.01,19.6
2024-10-23 23:00:00,1542.46,431.89,339.34,277.64,185.1,123.4
2024-10-24 00:00:00,4026.25,1696.79,940.08,1214.5,119.39,16.06
2024-10-24 01:00:00,3758.46,1591.3,862.44,1139.72,111.78,18.5
2024-10-24 02:00:00,3568.47,1518.44,805.69,1082.6,111.54,18.03
2024-10-24 03:00:00,3416.23,1463.12,769.49,1029.21,104.98,17.71
2024-10-24 04:00:00,3324.34,1429.32,727.99,1012.43,105.0,18.01
2024-10-24 05:00:00,3356.54,1461.93,731.04,1005.38,106.64,19.73
2024-10-24 06:00:00,3553.6,1551.98,768.67,1061.12,108.78,26.24
2024-10-24 07:00:00,3829.9,1608.81,884.57,1152.5,118.7,28.86
2024-10-24 08:00:00,3726.62,1573.67,831.29,1113.07,143.67,29.46
2024-10-24 09:00:00,3845.53,1639.95,827.1,1141.83,175.66,30.52
2024-10-24 10:00:00,4383.04,1762.7,931.0,1408.51,199.83,31.51
2024-10-24 11:00:00,4581.41,1818.18,1008.63,1473.51,205.79,31.13
2024-10-24 12:00:00,4651.9,1805.39,1046.05,1522.07,203.43,30.85
2024-10-24 13:00:00,4528.81,1809.32,1030.75,1412.18,203.56,30.01
2024-10-24 14:00:00,4507.68,1755.67,1044.99,1435.29,200.0,28.64
2024-10-24 15:00:00,4686.56,1806.12,1067.86,1532.15,202.78,26.96
2024-10-24 16:00:00,4686.43,1832.46,1062.62,1506.21,200.96,28.59
2024-10-24 17:00:00,4701.66,1835.91,1089.06,1498.52,195.74,27.98
2024-10-24 18:00:00,4855.16,1952.87,1144.64,1500.61,183.1,28.82
2024-10-24 19:00:00,4723.73,1915.01,1105.05,1469.69,163.37,27.05
2024-10-24 20:00:00,4492.1,1864.07,1024.23,1380.75,144.93,25.59
2024-10-24 21:00:00,4167.9,1812.85,931.29,1219.22,133.93,24.53
2024-10-24 22:00:00,4126.29,1781.82,921.64,1235.04,123.88,22.58
2024-10-24 23:00:00,1437.08,402.38,316.16,258.67,172.45,114.97
2024-10-25 00:00:00,3886.34,1635.93,890.85,1192.1,111.15,18.86
2024-10-25 01:00:00,3652.15,1546.93,823.88,1125.25,102.77,18.34
2024-10-25 02:00:00,3482.96,1470.65,784.68,1075.26,102.42,18.07
2024-10-25 03:00:00,3297.76,1402.14,731.74,1015.06,98.95,17.55
2024-10-25 04:00:00,3252.61,1388.47,713.3,1001.82,100.33,17.81
2024-10-25 05:00:00,3232.54,1405.72,693.77,983.4,99.84,19.2
2024-10-25 06:00:00,3463.77,1516.29,736.13,1039.49,112.83,26.08
2024-10-25 07:00:00,3685.61,1592.79,823.71,1092.02,115.06,28.53
2024-10-25 08:00:00,3655.96,1553.01,796.71,1100.44,136.3,29.35
2024-10-25 09:00:00,3768.74,1611.51,791.71,1125.96,174.27,30.45
2024-10-25 10:00:00,4323.87,1743.17,932.31,1392.9,195.77,30.72
2024-10-25 11:00:00,4505.59,1796.62,975.56,1458.52,200.82,30.24
2024-10-25 12:00:00,4565.37,1796.8,1009.82,1480.23,205.38,29.52
2024-10-25 13:00:00,4402.94,1751.18,981.52,1371.44,206.67,29.61
2024-10-25 14:00:00,4386.69,1739.09,980.61,1401.26,200.72,28.26
2024-10-25 15:00:00,4591.19,1802.6,1028.79,1480.15,201.71,27.81
2024-10-25 16:00:00,4546.43,1820.02,993.85,1453.67,199.37,27.27
2024-10-25 17:00:00,4548.6,1805.39,1028.72,1453.78,192.78,26.06
2024-10-25 18:00:00,4697.29,1892.49,1083.53,1480.39,178.01,27.36
2024-10-25 19:00:00,4612.96,1881.45,1065.71,1445.95,155.39,26.8
2024-10-25 20:00:00,4284.57,1815.91,932.43,1331.24,141.76,24.53
2024-10-25 21:00:00,3947.03,1723.87,885.73,1147.8,128.72,23.44
2024-10-25 22:00:00,3923.36,1681.06,861.34,1190.15,120.81,21.27
2024-10-25 23:00:00,1559.52,436.67,343.09,280.71,187.14,124.76
2024-10-26 00:00:00,3723.73,1562.73,839.81,1145.95,109.78,17.92
2024-10-26 01:00:00,3505.87,1484.0,783.03,1090.58,96.32,17.48
2024-10-26 02:00:00,3343.87,1414.94,745.28,1039.81,95.03,17.05
2024-10-26 03:00:00,3130.34,1339.82,682.39,969.85,91.88,16.65
2024-10-26 04:00:00,3100.92,1327.37,667.33,967.1,92.71,16.99
2024-10-26 05:00:00,3120.05,1358.38,661.81,961.69,89.12,18.2
2024-10-26 06:00:00,3254.89,1420.1,690.6,999.55,91.93,21.68
2024-10-26 07:00:00,3487.83,1486.03,784.7,1060.09,98.44,23.46
2024-10-26 08:00:00,3451.33,1463.67,756.42,1042.49,107.49,24.76
2024-10-26 09:00:00,3487.23,1536.82,745.91,1020.25,124.54,25.07
2024-10-26 10:00:00,3957.96,1667.63,877.48,1214.37,132.55,25.05
2024-10-26 11:00:00,4195.01,1744.66,952.28,1296.92,137.31,24.64
2024-10-26 12:00:00,4227.87,1743.16,982.41,1293.36,144.0,24.03
2024-10-26 13:00:00,4159.33,1736.24,989.41,1221.5,153.01,23.31
2024-10-26 14:00:00,4147.35,1723.06,980.97,1248.58,137.82,21.15
2024-10-26 15:00:00,4236.36,1753.15,1009.15,1274.67,137.29,19.84
2024-10-26 16:00:00,4208.52,1740.4,999.06,1269.27,139.29,20.52
2024-10-26 17:00:00,4279.66,1794.43,1018.5,1260.56,143.08,22.5
2024-10-26 18:00:00,4436.31,1858.32,1070.4,1296.71,147.05,21.52
2024-10-26 19:00:00,4377.82,1844.87,1033.0,1293.54,142.41,21.15
2024-10-26 20:00:00,4151.05,1816.13,948.95,1203.19,134.67,19.91
2024-10-26 21:00:00,3805.12,1694.32,857.12,1068.46,129.05,18.92
2024-10-26 22:00:00,3721.25,1671.59,836.1,1050.94,120.42,17.46
2024-10-26 23:00:00,1662.82,465.59,365.82,299.31,199.54,133.03
2024-10-27 00:00:00,3527.89,1522.06,808.88,1037.96,112.12,14.98
2024-10-27 01:00:00,3364.32,1452.8,772.6,987.81,104.23,14.62
2024-10-27 02:00:00,3241.22,1398.41,741.34,951.5,106.0,13.99
2024-10-27 03:00:00,3114.74,1353.98,703.64,910.64,103.58,13.91
2024-10-27 04:00:00,3042.64,1330.63,674.34,892.39,102.22,14.15
2024-10-27 05:00:00,3093.82,1365.15,683.09,896.95,103.3,15.07
2024-10-27 06:00:00,3181.87,1398.95,709.0,919.3,104.28,16.52
2024-10-27 07:00:00,3319.23,1416.66,774.64,969.69,107.64,17.69
2024-10-27 08:00:00,3324.28,1441.34,750.01,968.46,112.94,18.26
2024-10-27 09:00:00,3426.84,1504.26,726.59,1022.3,117.48,18.6
2024-10-27 10:00:00,3773.52,1589.16,792.55,1206.18,124.22,18.65
2024-10-27 11:00:00,4016.81,1666.36,882.05,1290.57,128.05,18.6
2024-10-27 12:00:00,4122.09,1685.94,926.82,1315.43,132.88,17.48
2024-10-27 13:00:00,4015.26,1660.5,932.08,1233.37,133.03,17.44
2024-10-27 14:00:00,3936.99,1638.27,882.6,1242.11,131.08,16.86
2024-10-27 15:00:00,4005.76,1652.13,893.43,1271.98,133.99,16.74
2024-10-27 16:00:00,3952.32,1617.28,880.43,1270.31,131.88,16.28
2024-10-27 17:00:00,3972.24,1628.22,922.26,1237.31,128.67,18.04
2024-10-27 18:00:00,4220.26,1745.86,987.67,1277.14,138.73,20.68
2024-10-27 19:00:00,4173.9,1744.09,949.81,1275.97,139.21,20.73
2024-10-27 20:00:00,4049.29,1737.93,906.66,1212.18,135.37,19.8
2024-10-27 21:00:00,3887.07,1731.24,878.12,1093.55,129.54,19.0
2024-10-27 22:00:00,3838.21,1714.14,841.31,1102.67,126.75,17.71
2024-10-27 23:00:00,3762.84,1666.2,817.2,1097.27,123.15,16.36
2024-10-28 00:00:00,3618.59,1589.45,807.58,1059.01,113.93,15.24
2024-10-28 01:00:00,3420.03,1511.95,745.14,1004.7,110.51,15.07
2024-10-28 02:00:00,3242.37,1442.51,706.41,947.5,103.75,14.64
2024-10-28 03:00:00,3106.26,1393.1,664.29,902.49,102.77,14.61
2024-10-28 04:00:00,3049.66,1384.94,638.41,879.03,102.19,14.71
2024-10-28 05:00:00,3031.51,1396.81,618.61,869.62,102.7,15.86
2024-10-28 06:00:00,3281.8,1490.86,683.65,951.37,104.69,20.12
2024-10-28 07:00:00,3515.86,1566.32,767.99,1005.62,118.15,21.67
2024-10-28 08:00:00,3507.85,1545.28,753.4,1033.74,139.85,23.12
2024-10-28 09:00:00,3719.89,1619.9,771.57,1092.48,182.33,23.91
2024-10-28 10:00:00,4257.4,1773.36,862.55,1344.28,205.92,24.64
2024-10-28 11:00:00,4455.89,1818.13,947.91,1415.27,210.52,24.14
2024-10-28 12:00:00,4676.38,1878.36,1025.53,1491.32,210.95,24.37
2024-10-28 13:00:00,4575.95,1855.49,1033.27,1410.14,215.29,24.08
2024-10-28 14:00:00,4543.19,1853.42,995.71,1418.56,211.03,22.76
2024-10-28 15:00:00,4665.3,1890.38,1010.41,1491.27,206.91,22.08
2024-10-28 16:00:00,4622.23,1891.72,981.86,1475.84,212.62,21.65
2024-10-28 17:00:00,4567.74,1859.81,996.18,1443.45,202.83,22.3
2024-10-28 18:00:00,4809.81,1968.12,1101.33,1486.87,192.64,23.02
2024-10-28 19:00:00,4707.28,1967.83,1038.53,1460.15,172.96,22.35
2024-10-28 20:00:00,4489.0,1903.97,1000.96,1368.07,162.69,20.6
2024-10-28 21:00:00,4127.38,1837.84,901.57,1192.52,141.13,19.73
2024-10-28 22:00:00,4151.26,1830.01,910.59,1215.83,131.88,18.13
2024-10-28 23:00:00,3959.77,1746.44,863.71,1170.84,127.17,16.34
2024-10-29 00:00:00,3836.37,1666.2,846.2,1152.3,121.32,15.11
2024-10-29 01:00:00,3593.46,1573.52,782.37,1075.45,112.59,14.32
2024-10-29 02:00:00,3422.96,1504.52,736.28,1024.76,110.15,14.37
2024-10-29 03:00:00,3260.63,1447.12,696.7,966.21,105.21,14.25
2024-10-29 04:00:00,3263.9,1456.61,688.37,967.31,103.83,14.23
2024-10-29 05:00:00,3224.24,1467.16,667.67,944.33,105.59,15.75
2024-10-29 06:00:00,3532.22,1591.97,743.88,1034.71,111.54,20.2
2024-10-29 07:00:00,3723.49,1635.84,826.7,1086.75,117.14,21.72
2024-10-29 08:00:00,3687.36,1625.31,795.08,1075.77,137.32,23.14
2024-10-29 09:00:00,3822.66,1669.35,788.08,1121.84,180.36,23.98
2024-10-29 10:00:00,4409.2,1859.24,899.57,1380.74,205.55,24.73
2024-10-29 11:00:00,4705.03,1955.41,996.02,1468.65,216.08,24.09
2024-10-29 12:00:00,4712.82,1916.93,1040.88,1467.61,218.75,23.89
2024-10-29 13:00:00,4630.16,1898.31,1053.64,1394.88,218.38,23.5
2024-10-29 14:00:00,4606.25,1907.24,1000.44,1419.74,215.1,22.41
2024-10-29 15:00:00,4686.45,1933.02,995.22,1469.28,216.94,22.31
2024-10-29 16:00:00,4684.36,1944.31,1001.48,1463.11,214.13,22.39
2024-10-29 17:00:00,4649.25,1913.4,1005.46,1466.03,201.81,22.0
2024-10-29 18:00:00,4818.57,2009.26,1092.8,1471.55,183.77,22.49
2024-10-29 19:00:00,4715.1,2003.49,1051.91,1425.43,160.71,22.28
2024-10-29 20:00:00,4455.66,1940.03,958.11,1349.93,145.81,21.05
2024-10-29 21:00:00,4175.81,1839.24,937.76,1204.91,133.71,20.02
2024-10-29 22:00:00,4169.34,1823.75,923.64,1231.63,129.78,18.29
2024-10-29 23:00:00,4131.07,1811.84,919.57,1230.99,121.66,17.06
2024-10-30 00:00:00,3978.95,1719.06,890.19,1200.24,113.98,15.84
2024-10-30 01:00:00,3762.97,1629.7,834.13,1137.67,110.34,15.17
2024-10-30 02:00:00,3573.09,1549.53,786.92,1079.97,108.62,14.94
2024-10-30 03:00:00,3323.33,1464.03,708.31,996.78,108.12,14.59
2024-10-30 04:00:00,3266.27,1442.8,690.73,978.56,107.93,14.87
2024-10-30 05:00:00,3270.64,1466.34,677.54,973.71,106.75,16.28
2024-10-30 06:00:00,3422.2,1541.1,718.36,1008.23,109.56,19.06
2024-10-30 07:00:00,3596.11,1574.49,788.21,1063.45,114.61,20.6
2024-10-30 08:00:00,3673.54,1606.71,782.19,1078.05,136.8,22.51
2024-10-30 09:00:00,3827.52,1695.67,791.38,1116.04,163.87,24.2
2024-10-30 10:00:00,4404.59,1852.27,935.91,1366.88,183.5,24.55
2024-10-30 11:00:00,4666.32,1948.39,1020.03,1439.17,192.6,24.29
2024-10-30 12:00:00,4774.51,1972.29,1076.97,1439.9,216.8,23.89
2024-10-30 13:00:00,4631.48,1936.76,1059.95,1343.77,224.01,23.07
2024-10-30 14:00:00,4569.6,1980.4,982.54,1323.16,219.59,21.99
2024-10-30 15:00:00,4589.42,1941.05,1024.14,1341.41,222.53,19.78
2024-10-30 16:00:00,4503.99,1919.29,1014.49,1292.84,216.21,19.75
2024-10-30 17:00:00,4378.56,1901.75,987.71,1226.92,202.26,20.43
2024-10-30 18:00:00,4557.98,1969.2,1069.7,1261.99,186.97,22.54
2024-10-30 19:00:00,4424.42,1955.98,1001.2,1239.39,167.02,21.35
2024-10-30 20:00:00,4202.39,1885.4,955.9,1143.5,151.13,20.21
2024-10-30 21:00:00,4030.17,1820.44,905.85,1093.69,146.91,19.15
2024-10-30 22:00:00,4041.47,1834.52,889.97,1133.59,133.51,18.13
2024-10-30 23:00:00,3956.33,1781.97,871.84,1123.93,127.34,16.69
2024-10-31 00:00:00,3811.97,1701.83,854.59,1091.43,115.84,15.85
2024-10-31 01:00:00,3622.28,1609.63,809.72,1042.38,110.09,15.31
2024-10-31 02:00:00,3432.18,1525.14,766.78,983.92,107.6,14.97
2024-10-31 03:00:00,3268.33,1473.9,719.48,923.32,105.72,14.78
2024-10-31 04:00:00,3201.81,1452.45,693.05,908.76,104.1,14.65
2024-10-31 05:00:00,3212.22,1463.41,694.3,905.49,105.86,15.36
2024-10-31 06:00:00,3244.43,1482.97,718.06,887.82,108.53,17.11
2024-10-31 07:00:00,3298.29,1502.16,739.02,898.04,108.55,17.39
2024-10-31 08:00:00,3259.39,1472.65,722.08,893.43,119.82,18.16
2024-10-31 09:00:00,3279.32,1492.16,734.69,881.0,120.01,17.16
2024-10-31 10:00:00,3439.26,1574.44,759.81,930.57,123.17,16.62
2024-10-31 11:00:00,3586.36,1616.65,846.22,950.88,123.73,16.37
2024-10-31 12:00:00,3614.71,1626.22,853.09,960.67,124.74,15.69
2024-10-31 13:00:00,3528.87,1588.77,845.24,917.37,125.74,14.99
2024-10-31 14:00:00,3465.53,1580.55,808.51,905.53,124.93,14.39
2024-10-31 15:00:00,3417.58,1557.99,809.71,887.85,126.4,14.19
2024-10-31 16:00:00,3316.32,1523.59,772.3,849.77,121.5,14.79
2024-10-31 17:00:00,3489.89,1596.18,844.54,875.75,120.3,17.02
2024-10-31 18:00:00,3863.4,1762.64,924.42,983.51,137.53,20.59
2024-10-31 19:00:00,3764.57,1749.65,870.95,960.76,128.35,19.53
2024-10-31 20:00:00,3520.76,1658.61,793.78,894.42,123.01,17.96
2024-10-31 21:00:00,3500.26,1637.52,791.7,904.07,118.88,17.39
2024-10-31 22:00:00,3484.08,1622.09,783.06,908.25,117.1,16.68
2024-10-31 23:00:00,3461.67,1611.04,775.56,914.33,114.01,15.7
2024-11-01 00:00:00,3406.64,1569.84,776.92,901.22,111.36,14.91
2024-11-01 01:00:00,3269.7,1506.75,739.88,869.25,106.32,14.45
2024-11-01 02:00:00,3116.06,1445.23,704.33,820.13,103.41,14.14
2024-11-01 03:00:00,2976.37,1389.64,666.01,776.69,101.71,14.02
2024-11-01 04:00:00,2860.31,1350.86,624.88,742.54,100.97,14.09
2024-11-01 05:00:00,2868.9,1366.32,621.12,739.23,99.66,15.04
2024-11-01 06:00:00,2917.39,1388.2,624.54,750.58,104.37,16.34
2024-11-01 07:00:00,2943.15,1381.76,663.16,743.75,108.03,18.29
2024-11-01 08:00:00,2937.77,1395.87,630.02,740.33,124.9,19.06
2024-11-01 09:00:00,3041.89,1428.09,655.4,754.8,153.32,19.75
