datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-03-22 21:00:00,3245.94,1441.75,724.75,914.41,126.63,18.8
2025-03-22 22:00:00,3119.14,1371.4,682.05,896.97,122.14,17.27
2025-03-22 23:00:00,1489.2366129032257,416.9861290322581,327.63209677419354,268.06306451612903,178.70870967741934,119.13919354838713
2025-03-23 00:00:00,2713.26,1178.85,592.02,795.99,105.78,13.94
2025-03-23 01:00:00,2529.99,1096.06,544.12,751.35,101.11,13.36
2025-03-23 02:00:00,2401.2,1040.49,512.65,716.8,95.37,13.15
2025-03-23 03:00:00,2340.95,1008.45,504.0,700.34,92.88,13.04
2025-03-23 04:00:00,2309.37,1012.72,490.04,680.82,90.7,13.17
2025-03-23 05:00:00,2406.01,1057.36,505.45,713.0,93.0,14.08
2025-03-23 06:00:00,2611.86,1142.36,557.2,773.98,97.11,16.58
2025-03-23 07:00:00,2971.99,1283.56,637.33,899.92,105.32,18.14
2025-03-23 08:00:00,3125.51,1319.24,684.28,964.6,105.26,19.14
2025-03-23 09:00:00,3221.82,1388.27,681.12,989.78,114.33,18.53
2025-03-23 10:00:00,3462.78,1406.36,728.76,1150.51,127.84,18.43
2025-03-23 11:00:00,3634.59,1459.63,800.61,1198.19,124.87,17.01
2025-03-23 12:00:00,3617.79,1438.47,798.43,1199.05,130.64,16.85
2025-03-23 13:00:00,3421.78,1383.95,780.16,1087.69,122.8,15.51
2025-03-23 14:00:00,3349.96,1337.37,759.8,1087.57,120.34,14.21
2025-03-23 15:00:00,3363.96,1332.51,740.37,1121.24,125.64,13.69
2025-03-23 16:00:00,3290.76,1304.24,721.34,1096.22,121.93,14.53
2025-03-23 17:00:00,3321.15,1342.07,734.51,1076.19,120.56,16.27
2025-03-23 18:00:00,3391.36,1390.77,768.61,1052.88,130.18,17.92
2025-03-23 19:00:00,3550.08,1474.03,799.32,1087.58,136.76,19.65
2025-03-23 20:00:00,3435.62,1459.75,748.02,1047.09,123.53,19.36
2025-03-23 21:00:00,3283.51,1409.17,722.98,964.07,136.26,18.19
2025-03-23 22:00:00,3109.02,1349.51,673.8,920.0,119.3,17.36
2025-03-23 23:00:00,2959.09,1266.49,641.78,895.33,112.34,15.0
2025-03-24 00:00:00,2726.59,1131.88,601.12,844.38,109.61,13.68
2025-03-24 01:00:00,2556.95,1078.07,548.7,790.85,100.62,13.11
2025-03-24 02:00:00,2443.07,1029.76,525.42,754.87,96.64,13.1
2025-03-24 03:00:00,2381.6,1005.13,509.84,733.69,97.23,13.08
2025-03-24 04:00:00,2360.19,1009.5,495.24,722.03,97.7,13.28
2025-03-24 05:00:00,2515.83,1088.25,524.71,761.54,99.51,15.29
2025-03-24 06:00:00,2827.17,1234.62,598.71,847.87,105.49,18.6
2025-03-24 07:00:00,3331.15,1433.83,724.75,1002.48,116.04,22.8
2025-03-24 08:00:00,3514.8,1505.94,759.21,1046.74,142.0,23.88
2025-03-24 09:00:00,3547.94,1525.09,722.01,1084.77,165.9,22.07
2025-03-24 10:00:00,3932.93,1592.39,779.35,1313.84,189.47,22.01
2025-03-24 11:00:00,3961.04,1595.01,799.84,1302.58,203.1,21.21
2025-03-24 12:00:00,3945.71,1608.95,802.83,1282.28,197.24,20.7
2025-03-24 13:00:00,3735.4,1526.63,796.64,1162.57,194.38,19.74
2025-03-24 14:00:00,3597.76,1469.06,715.38,1170.39,189.97,18.81
2025-03-24 15:00:00,3606.81,1465.33,699.87,1196.91,192.17,18.41
2025-03-24 16:00:00,3775.66,1527.3,776.52,1226.53,190.52,18.87
2025-03-24 17:00:00,3828.08,1535.61,806.15,1247.71,186.73,18.47
2025-03-24 18:00:00,3869.99,1591.63,820.3,1228.34,173.41,19.57
2025-03-24 19:00:00,3978.45,1658.21,838.52,1257.74,165.07,21.01
2025-03-24 20:00:00,3776.89,1603.7,775.44,1170.36,153.15,20.8
2025-03-24 21:00:00,3449.93,1534.33,709.49,1016.06,135.82,19.46
2025-03-24 22:00:00,3310.53,1446.85,678.55,1000.24,127.45,17.55
2025-03-24 23:00:00,1489.2366129032257,416.9861290322581,327.63209677419354,268.06306451612903,178.70870967741934,119.13919354838713
2025-03-25 00:00:00,2906.32,1236.46,613.85,908.03,106.33,14.11
2025-03-25 01:00:00,2728.53,1146.52,575.76,865.77,100.91,13.65
2025-03-25 02:00:00,2601.48,1092.58,550.85,822.04,97.45,13.41
2025-03-25 03:00:00,2541.01,1078.56,530.09,797.75,96.99,13.5
2025-03-25 04:00:00,2515.57,1077.19,523.84,780.49,95.67,13.71
2025-03-25 05:00:00,2665.78,1165.89,547.03,812.03,98.93,15.21
2025-03-25 06:00:00,2951.42,1293.21,606.06,901.16,102.1,18.71
2025-03-25 07:00:00,3408.99,1454.28,741.0,1043.31,115.71,22.28
2025-03-25 08:00:00,3540.35,1520.27,740.15,1095.53,135.24,23.72
2025-03-25 09:00:00,3541.38,1510.98,738.56,1070.17,165.97,22.02
2025-03-25 10:00:00,3904.21,1602.75,767.05,1287.23,188.27,21.78
2025-03-25 11:00:00,3992.46,1623.92,788.96,1333.56,186.61,21.16
2025-03-25 12:00:00,3817.21,1549.09,765.33,1249.68,193.13,21.06
2025-03-25 13:00:00,3666.78,1529.17,745.31,1138.31,198.5,20.71
2025-03-25 14:00:00,3677.52,1502.11,718.64,1209.12,193.54,19.29
2025-03-25 15:00:00,3758.73,1529.94,745.36,1226.97,196.98,18.97
2025-03-25 16:00:00,3783.19,1534.45,753.61,1240.38,197.62,19.95
2025-03-25 17:00:00,3913.4,1595.32,818.87,1252.27,190.51,19.65
2025-03-25 18:00:00,3988.67,1669.38,879.93,1204.95,176.87,19.65
2025-03-25 19:00:00,3996.08,1674.61,830.18,1266.73,165.27,21.26
2025-03-25 20:00:00,3862.0,1615.33,813.2,1212.93,159.52,20.4
2025-03-25 21:00:00,3538.28,1569.33,751.27,1017.47,147.12,18.89
2025-03-25 22:00:00,3441.43,1509.05,706.45,1034.68,140.87,17.48
2025-03-25 23:00:00,3230.22,1404.8,663.91,979.43,129.21,15.85
2025-03-26 00:00:00,3024.08,1331.15,607.99,918.94,122.8,14.46
2025-03-26 01:00:00,2826.96,1251.58,567.58,846.34,120.85,13.81
2025-03-26 02:00:00,2682.28,1190.3,526.54,811.5,116.81,13.73
2025-03-26 03:00:00,2636.36,1184.9,508.42,787.73,116.48,13.78
2025-03-26 04:00:00,2584.88,1179.46,490.88,760.32,115.66,14.05
2025-03-26 05:00:00,2702.2,1230.69,519.58,792.66,118.21,15.32
2025-03-26 06:00:00,2994.86,1350.96,590.09,887.04,119.33,18.9
2025-03-26 07:00:00,3386.16,1474.54,717.8,1010.24,129.41,22.74
2025-03-26 08:00:00,3570.44,1528.23,789.02,1052.27,142.84,23.91
2025-03-26 09:00:00,3618.37,1555.57,754.35,1075.84,172.5,23.18
2025-03-26 10:00:00,4039.11,1637.35,848.54,1302.66,189.89,22.66
2025-03-26 11:00:00,4205.28,1690.96,895.11,1357.22,199.74,23.02
2025-03-26 12:00:00,4215.66,1668.67,921.28,1359.74,203.77,22.16
2025-03-26 13:00:00,4024.71,1630.33,888.74,1238.47,206.65,21.81
2025-03-26 14:00:00,4037.11,1589.57,900.88,1283.69,204.33,20.74
2025-03-26 15:00:00,4146.0,1648.55,951.16,1282.55,203.84,19.61
2025-03-26 16:00:00,4160.9,1660.11,920.89,1315.05,205.62,19.7
2025-03-26 17:00:00,4136.39,1641.71,937.49,1298.05,199.32,20.33
2025-03-26 18:00:00,4211.1,1729.01,946.58,1286.8,183.4,20.56
2025-03-26 19:00:00,4202.55,1736.65,946.67,1289.19,167.51,22.17
2025-03-26 20:00:00,4032.28,1683.15,916.71,1212.79,159.81,21.45
2025-03-26 21:00:00,3728.7,1619.66,838.84,1073.39,141.55,20.19
2025-03-26 22:00:00,3595.96,1543.42,779.49,1083.74,136.55,18.52
2025-03-26 23:00:00,3495.4,1482.22,775.76,1058.31,130.09,16.93
2025-03-27 00:00:00,3275.44,1379.47,720.91,1009.21,119.14,15.59
2025-03-27 01:00:00,3053.24,1288.93,663.44,941.71,115.36,14.76
2025-03-27 02:00:00,2898.57,1219.77,628.98,892.18,114.26,14.81
2025-03-27 03:00:00,2825.05,1210.99,603.51,857.01,112.06,14.58
2025-03-27 04:00:00,2784.09,1202.33,588.03,837.47,111.35,14.65
2025-03-27 05:00:00,2875.53,1240.09,611.66,868.98,111.73,15.72
2025-03-27 06:00:00,3111.26,1350.1,663.11,935.05,114.8,18.84
2025-03-27 07:00:00,3490.51,1482.17,775.96,1054.42,125.51,22.44
2025-03-27 08:00:00,3627.89,1533.17,807.04,1089.81,140.27,23.84
2025-03-27 09:00:00,3626.38,1543.77,759.02,1084.05,172.53,23.19
2025-03-27 10:00:00,4064.17,1652.25,851.99,1301.33,196.58,23.17
2025-03-27 11:00:00,4225.74,1695.59,895.07,1362.58,204.42,22.99
2025-03-27 12:00:00,4164.17,1688.55,860.34,1348.53,204.7,22.44
2025-03-27 13:00:00,4009.15,1626.5,869.15,1246.07,207.9,22.46
2025-03-27 14:00:00,4113.64,1652.24,873.01,1321.49,205.28,21.6
2025-03-27 15:00:00,4256.57,1723.18,891.56,1355.9,213.35,21.74
2025-03-27 16:00:00,4268.08,1716.94,919.53,1360.8,208.52,21.67
2025-03-27 17:00:00,4246.02,1693.58,946.1,1339.12,201.82,22.35
2025-03-27 18:00:00,4296.31,1746.06,971.33,1330.82,186.39,20.84
2025-03-27 19:00:00,4360.47,1800.41,958.56,1360.75,176.31,22.65
2025-03-27 20:00:00,4162.44,1741.41,921.18,1281.53,155.52,22.47
2025-03-27 21:00:00,3867.29,1717.25,853.72,1110.11,138.38,20.71
2025-03-27 22:00:00,3763.14,1596.6,823.94,1145.51,142.28,19.17
2025-03-27 23:00:00,3640.08,1559.93,792.8,1112.27,121.79,17.67
2025-03-28 00:00:00,3419.26,1440.03,765.36,1052.08,116.81,16.44
2025-03-28 01:00:00,3241.66,1370.92,713.96,996.72,113.4,15.74
2025-03-28 02:00:00,3061.37,1293.73,666.29,946.98,109.97,15.29
2025-03-28 03:00:00,2979.96,1278.22,641.08,908.22,109.21,15.05
2025-03-28 04:00:00,2898.5,1252.63,615.72,878.83,108.53,15.26
2025-03-28 05:00:00,2982.68,1298.72,631.21,900.48,107.82,15.97
2025-03-28 06:00:00,3145.39,1332.48,680.48,973.21,110.31,18.99
2025-03-28 07:00:00,3515.42,1463.14,785.57,1090.62,119.89,22.72
2025-03-28 08:00:00,3668.06,1503.01,834.78,1126.98,135.06,23.63
2025-03-28 09:00:00,3698.96,1523.58,793.11,1158.64,165.34,23.14
2025-03-28 10:00:00,4100.26,1658.07,853.82,1340.69,185.79,22.91
2025-03-28 11:00:00,4249.36,1712.91,894.71,1390.4,188.92,22.15
2025-03-28 12:00:00,4253.91,1705.57,916.39,1379.28,190.31,21.61
2025-03-28 13:00:00,4035.16,1650.84,881.95,1250.25,194.58,21.13
2025-03-28 14:00:00,3939.16,1565.46,877.5,1248.13,189.02,20.29
2025-03-28 15:00:00,4045.21,1597.16,884.99,1313.04,190.82,19.66
2025-03-28 16:00:00,4058.01,1601.23,890.38,1315.17,189.94,22.76
2025-03-28 17:00:00,4043.04,1620.06,890.79,1286.32,184.06,23.44
2025-03-28 18:00:00,4096.86,1654.39,917.59,1291.11,172.5,22.39
2025-03-28 19:00:00,4015.9,1630.11,884.98,1275.86,162.55,23.67
2025-03-28 20:00:00,3814.11,1585.12,848.51,1175.03,146.23,23.31
2025-03-28 21:00:00,3472.82,1511.38,768.13,1004.91,133.62,21.7
2025-03-28 22:00:00,3316.16,1435.74,693.83,1009.78,125.39,19.69
2025-03-28 23:00:00,3170.63,1347.25,661.95,987.9,123.06,17.5
2025-03-29 00:00:00,2945.97,1237.64,624.24,923.16,112.75,16.06
2025-03-29 01:00:00,2753.73,1161.7,572.82,868.01,109.94,15.32
2025-03-29 02:00:00,2619.03,1106.39,537.13,827.46,107.9,15.27
2025-03-29 03:00:00,2527.51,1081.09,509.92,791.09,106.4,15.03
2025-03-29 04:00:00,2494.13,1072.76,497.88,778.53,105.74,15.37
2025-03-29 05:00:00,2601.39,1136.62,521.2,796.52,105.97,16.32
2025-03-29 06:00:00,2848.57,1235.95,571.3,886.66,107.95,20.28
2025-03-29 07:00:00,3268.83,1388.82,701.12,1009.99,113.92,23.98
2025-03-29 08:00:00,3313.67,1393.21,725.08,1021.81,118.16,23.95
2025-03-29 09:00:00,3280.09,1408.63,706.57,981.38,129.23,22.26
2025-03-29 10:00:00,3511.92,1466.7,756.42,1093.9,140.03,21.54
2025-03-29 11:00:00,3627.36,1513.92,799.42,1116.49,140.94,20.79
2025-03-29 12:00:00,3581.39,1478.08,795.13,1106.7,146.9,19.59
2025-03-29 13:00:00,3433.89,1446.9,778.63,1008.16,148.57,18.67
2025-03-29 14:00:00,3381.29,1431.97,688.76,1053.27,145.86,17.49
2025-03-29 15:00:00,3469.98,1448.38,718.71,1101.62,148.25,16.63
2025-03-29 16:00:00,3417.28,1432.05,709.82,1079.64,146.13,16.16
2025-03-29 17:00:00,3429.03,1456.63,714.77,1063.82,143.41,18.4
2025-03-29 18:00:00,3482.6,1468.17,818.91,1001.54,141.08,19.89
2025-03-29 19:00:00,3610.96,1531.67,821.58,1059.27,142.36,22.21
2025-03-29 20:00:00,3388.59,1458.91,763.06,979.1,137.05,21.57
2025-03-29 21:00:00,3135.94,1383.97,686.39,889.86,124.89,20.66
2025-03-29 22:00:00,3009.52,1325.02,653.46,862.42,121.2,18.79
2025-03-29 23:00:00,1489.2366129032257,416.9861290322581,327.63209677419354,268.06306451612903,178.70870967741934,119.13919354838713
2025-03-30 00:00:00,2521.58,1102.54,527.35,738.07,114.02,15.61
2025-03-30 01:00:00,2507.32,1090.41,537.34,737.76,102.94,14.75
2025-03-30 02:00:00,2390.68,1032.51,511.26,706.9,101.15,14.71
2025-03-30 03:00:00,2319.3,1026.56,481.71,673.77,100.62,14.6
2025-03-30 04:00:00,2329.88,1037.28,485.96,669.13,100.46,14.94
2025-03-30 05:00:00,2396.93,1070.69,497.99,687.76,101.4,15.87
2025-03-30 06:00:00,2612.43,1146.52,547.57,772.93,102.02,18.48
2025-03-30 07:00:00,3091.19,1325.07,692.61,915.18,107.2,21.89
2025-03-30 08:00:00,3351.93,1420.81,735.99,1030.93,110.59,22.3
2025-03-30 09:00:00,3375.66,1434.48,722.06,1050.75,114.81,21.5
2025-03-30 10:00:00,3505.42,1456.54,737.23,1144.98,115.16,18.17
2025-03-30 11:00:00,3531.36,1433.87,756.0,1173.39,118.07,16.38
2025-03-30 12:00:00,3385.07,1362.47,749.24,1112.57,119.1,15.04
2025-03-30 13:00:00,3216.71,1330.58,709.24,1012.89,117.69,15.15
2025-03-30 14:00:00,3101.23,1259.11,677.44,1003.5,116.51,13.63
2025-03-30 15:00:00,3127.44,1242.09,678.4,1047.6,116.77,13.08
2025-03-30 16:00:00,3137.48,1243.98,707.3,1024.92,117.68,13.84
2025-03-30 17:00:00,3195.78,1279.95,705.16,1044.67,119.33,16.24
2025-03-30 18:00:00,3290.15,1323.5,750.19,1048.94,119.16,17.09
2025-03-30 19:00:00,3437.27,1409.43,755.52,1088.12,131.94,19.7
2025-03-30 20:00:00,3306.14,1387.18,722.93,1010.11,131.71,18.97
2025-03-30 21:00:00,3128.89,1349.31,685.88,922.8,126.04,18.1
2025-03-30 22:00:00,3076.3,1326.99,662.32,920.07,120.03,16.96
2025-03-30 23:00:00,1489.2366129032257,416.9861290322581,327.63209677419354,268.06306451612903,178.70870967741934,119.13919354838713
2025-03-31 00:00:00,2667.96,1149.27,565.79,803.58,110.23,13.71
2025-03-31 01:00:00,2495.6,1078.73,525.14,750.79,103.91,13.26
2025-03-31 02:00:00,2414.21,1038.41,487.72,749.4,102.57,13.17
2025-03-31 03:00:00,2346.2,1034.91,474.44,698.94,102.57,12.98
2025-03-31 04:00:00,2326.22,1031.91,472.12,685.3,101.58,13.21
2025-03-31 05:00:00,2448.02,1080.95,513.0,713.47,103.33,14.21
2025-03-31 06:00:00,2813.12,1203.97,638.77,822.31,105.23,16.74
2025-03-31 07:00:00,3331.62,1404.67,777.19,988.8,109.61,19.61
2025-03-31 08:00:00,3379.88,1426.62,759.98,1028.62,114.21,19.43
2025-03-31 09:00:00,3349.69,1431.26,727.17,1021.02,119.95,18.57
2025-03-31 10:00:00,3637.35,1527.71,759.66,1172.07,125.02,18.26
2025-03-31 11:00:00,3602.28,1516.08,734.35,1166.24,133.95,17.44
2025-03-31 12:00:00,3589.27,1482.43,738.64,1182.73,134.89,16.48
2025-03-31 13:00:00,3351.36,1395.88,701.82,1069.52,135.48,15.49
2025-03-31 14:00:00,3332.25,1373.22,686.61,1091.88,133.43,14.72
2025-03-31 15:00:00,3341.38,1371.64,690.74,1090.52,136.41,14.11
2025-03-31 16:00:00,3388.24,1399.11,688.25,1117.24,137.16,14.34
2025-03-31 17:00:00,3410.41,1420.85,693.53,1112.55,134.91,16.18
2025-03-31 18:00:00,3534.95,1492.38,730.99,1125.7,134.22,18.03
2025-03-31 19:00:00,3647.75,1526.77,755.9,1171.38,138.7,20.22
2025-03-31 20:00:00,3452.1,1479.56,697.71,1086.15,135.98,20.02
2025-03-31 21:00:00,3233.8,1449.39,661.15,941.94,129.53,18.65
2025-03-31 22:00:00,3148.62,1376.34,639.21,958.73,126.87,17.56
2025-03-31 23:00:00,2966.81,1284.69,613.94,920.78,103.68,15.68
2025-04-01 00:00:00,2783.98,1198.91,570.29,867.79,105.67,14.55
2025-04-01 01:00:00,2625.0,1120.81,537.46,823.37,104.79,14.49
2025-04-01 02:00:00,2492.66,1065.59,502.65,784.53,102.1,14.11
2025-04-01 03:00:00,2434.02,1059.88,482.96,753.74,100.86,13.9
2025-04-01 04:00:00,2422.15,1061.67,473.13,748.93,101.27,14.16
2025-04-01 05:00:00,2537.46,1119.55,497.79,779.43,100.75,15.9
2025-04-01 06:00:00,2917.54,1288.73,582.8,894.67,102.78,20.83
2025-04-01 07:00:00,3403.9,1461.05,723.04,1047.17,117.64,22.62
2025-04-01 08:00:00,3448.05,1493.08,726.32,1046.6,129.55,22.9
2025-04-01 09:00:00,3436.0,1489.95,683.66,1049.01,154.81,21.71
2025-04-01 10:00:00,3768.77,1583.35,726.07,1234.05,167.96,21.53
2025-04-01 11:00:00,3817.26,1565.65,759.93,1245.3,178.96,21.11
2025-04-01 12:00:00,3740.96,1521.01,756.42,1230.06,177.74,20.18
2025-04-01 13:00:00,3559.09,1477.75,736.98,1109.39,181.99,19.11
2025-04-01 14:00:00,3525.72,1440.65,707.85,1143.86,178.13,18.83
2025-04-01 15:00:00,3624.96,1466.73,727.94,1201.11,181.59,19.01
2025-04-01 16:00:00,3668.06,1505.98,722.11,1204.41,179.82,19.54
2025-04-01 17:00:00,3729.39,1532.5,749.65,1218.65,173.54,19.64
2025-04-01 18:00:00,3631.52,1508.75,740.08,1166.03,162.65,19.53
2025-04-01 19:00:00,3828.1,1595.97,769.87,1252.23,152.71,21.03
2025-04-01 20:00:00,3532.09,1521.67,686.52,1126.79,143.73,20.43
2025-04-01 21:00:00,3358.77,1479.19,689.8,997.96,128.94,19.02
2025-04-01 22:00:00,3283.46,1421.47,679.99,1009.46,123.84,17.55
2025-04-01 23:00:00,1517.5774025974026,424.92129870129867,333.8671428571429,273.16415584415586,182.1093506493507,121.40597402597405
2025-04-02 00:00:00,2912.69,1256.6,598.63,906.42,108.81,14.51
2025-04-02 01:00:00,2732.88,1173.1,556.27,858.66,104.35,14.38
2025-04-02 02:00:00,2608.4,1113.18,531.41,820.43,104.37,14.22
2025-04-02 03:00:00,2530.36,1089.34,510.46,790.09,102.48,13.97
2025-04-02 04:00:00,2500.34,1077.04,498.63,785.27,102.32,14.1
2025-04-02 05:00:00,2647.74,1166.03,524.27,814.56,102.09,15.66
2025-04-02 06:00:00,3088.62,1375.87,616.48,940.47,105.81,20.81
2025-04-02 07:00:00,3555.25,1527.92,774.1,1083.16,112.32,23.57
2025-04-02 08:00:00,3511.85,1507.4,748.48,1065.06,133.48,23.27
2025-04-02 09:00:00,3498.3,1535.38,732.65,1019.48,154.21,22.45
2025-04-02 10:00:00,3875.28,1654.76,792.44,1190.84,173.92,21.92
2025-04-02 11:00:00,3964.18,1626.64,816.03,1276.37,186.89,21.88
2025-04-02 12:00:00,3946.0,1625.19,818.59,1255.82,187.67,21.3
2025-04-02 13:00:00,3743.92,1553.24,788.78,1155.4,189.3,21.15
2025-04-02 14:00:00,3733.2,1515.03,806.96,1168.8,186.66,20.16
2025-04-02 15:00:00,3886.94,1571.22,830.09,1234.65,195.19,18.95
2025-04-02 16:00:00,3891.94,1584.38,824.68,1230.4,195.11,19.24
2025-04-02 17:00:00,3862.99,1586.21,799.19,1226.59,188.56,20.65
2025-04-02 18:00:00,3908.44,1624.63,843.73,1206.91,176.09,19.81
2025-04-02 19:00:00,3954.87,1640.54,862.06,1231.89,161.6,21.98
2025-04-02 20:00:00,3756.25,1604.05,797.01,1150.75,146.55,22.24
2025-04-02 21:00:00,3503.76,1539.02,745.21,1027.13,138.87,20.11
2025-04-02 22:00:00,3382.3,1478.17,698.02,1025.2,126.74,18.22
2025-04-02 23:00:00,3238.23,1396.25,676.77,993.83,124.14,16.79
2025-04-03 00:00:00,3042.22,1302.35,643.96,934.22,118.41,15.36
2025-04-03 01:00:00,2859.05,1225.94,593.56,881.48,116.19,14.68
2025-04-03 02:00:00,2737.53,1169.83,562.62,836.61,127.86,14.57
2025-04-03 03:00:00,2634.49,1149.47,534.4,803.3,107.9,14.4
2025-04-03 04:00:00,2602.58,1149.76,526.28,783.07,104.38,14.4
2025-04-03 05:00:00,2698.18,1201.72,537.04,812.01,105.78,15.99
2025-04-03 06:00:00,3120.26,1403.48,636.04,929.82,98.4,21.35
2025-04-03 07:00:00,3519.41,1533.15,756.54,1054.17,115.93,23.44
2025-04-03 08:00:00,3490.96,1476.15,752.97,1062.78,142.36,23.84
2025-04-03 09:00:00,3520.78,1512.03,744.19,1037.1,175.15,22.5
2025-04-03 10:00:00,3883.25,1588.63,797.85,1236.28,200.09,23.53
2025-04-03 11:00:00,4079.89,1614.89,874.22,1321.04,206.79,24.14
2025-04-03 12:00:00,4054.05,1595.38,887.9,1302.71,206.56,22.93
2025-04-03 13:00:00,3900.51,1585.76,869.69,1176.43,207.46,22.47
2025-04-03 14:00:00,3885.46,1578.84,834.78,1213.03,199.14,22.0
2025-04-03 15:00:00,4087.47,1608.14,884.94,1322.83,208.41,21.39
2025-04-03 16:00:00,4079.01,1640.8,877.54,1286.81,213.69,21.64
2025-04-03 17:00:00,4061.03,1650.77,854.19,1277.71,218.1,21.52
2025-04-03 18:00:00,4112.66,1710.6,904.55,1259.4,177.17,21.28
2025-04-03 19:00:00,4083.26,1695.88,878.11,1262.5,170.32,24.84
2025-04-03 20:00:00,3899.32,1654.98,828.43,1207.99,145.88,24.45
2025-04-03 21:00:00,3628.36,1617.74,765.38,1047.39,142.06,23.42
2025-04-03 22:00:00,3540.75,1561.56,735.68,1056.13,132.01,21.4
2025-04-03 23:00:00,3420.64,1507.52,705.46,1038.45,121.68,18.92
2025-04-04 00:00:00,3209.36,1388.95,681.3,976.59,117.5,18.15
2025-04-04 01:00:00,3005.42,1319.29,616.9,912.26,111.17,17.21
2025-04-04 02:00:00,2885.25,1277.84,584.04,875.24,103.91,16.74
2025-04-04 03:00:00,2785.4,1248.85,558.9,835.9,98.69,16.61
2025-04-04 04:00:00,2740.57,1244.06,540.88,815.67,97.35,16.79
2025-04-04 05:00:00,2839.5,1295.78,557.79,842.31,98.06,18.17
2025-04-04 06:00:00,3226.56,1453.18,660.77,954.48,102.48,24.34
2025-04-04 07:00:00,3661.09,1584.14,805.34,1091.11,117.73,27.34
2025-04-04 08:00:00,3600.08,1543.35,768.57,1077.6,148.97,27.25
2025-04-04 09:00:00,3661.13,1584.16,749.37,1076.03,189.17,27.91
2025-04-04 10:00:00,4083.86,1695.33,852.24,1256.73,212.83,28.58
2025-04-04 11:00:00,4201.81,1729.58,870.99,1312.32,228.5,28.14
2025-04-04 12:00:00,4167.56,1691.49,902.36,1287.39,218.64,27.44
2025-04-04 13:00:00,4013.93,1663.87,870.45,1193.25,220.7,27.32
2025-04-04 14:00:00,4025.1,1638.57,860.26,1245.47,216.18,26.95
2025-04-04 15:00:00,4207.61,1682.89,901.3,1328.48,223.99,26.49
2025-04-04 16:00:00,4198.05,1700.41,883.27,1326.07,223.48,26.47
2025-04-04 17:00:00,4195.01,1700.02,911.58,1308.3,209.68,25.16
2025-04-04 18:00:00,4168.41,1705.13,923.72,1288.22,186.66,24.45
2025-04-04 19:00:00,4184.82,1748.71,901.31,1295.79,173.56,26.04
2025-04-04 20:00:00,4024.75,1687.18,863.9,1245.83,163.72,25.23
2025-04-04 21:00:00,3759.22,1649.29,817.78,1085.36,148.68,24.05
2025-04-04 22:00:00,3693.73,1615.31,781.73,1112.29,132.55,22.49
2025-04-04 23:00:00,3574.8,1544.14,756.63,1095.51,121.31,20.61
2025-04-05 00:00:00,3376.46,1447.76,721.21,1039.26,118.18,18.71
2025-04-05 01:00:00,3167.89,1369.17,665.5,973.62,111.58,18.1
2025-04-05 02:00:00,3035.75,1317.73,627.84,923.07,127.78,17.58
2025-04-05 03:00:00,2896.05,1286.73,589.75,872.44,102.16,17.45
2025-04-05 04:00:00,2882.3,1281.11,581.5,872.85,101.68,17.21
2025-04-05 05:00:00,2978.29,1339.19,592.06,896.97,103.31,18.43
2025-04-05 06:00:00,3258.08,1420.24,683.07,981.77,114.38,22.68
2025-04-05 07:00:00,3596.29,1544.3,777.36,1089.71,125.89,25.42
2025-04-05 08:00:00,3542.91,1534.93,750.07,1060.6,138.76,24.81
2025-04-05 09:00:00,3397.0,1508.13,691.31,986.5,154.34,24.43
2025-04-05 10:00:00,3684.66,1568.09,776.85,1114.44,165.85,24.4
2025-04-05 11:00:00,3797.26,1630.85,805.33,1129.57,175.04,24.19
2025-04-05 12:00:00,3904.41,1640.81,858.31,1160.82,183.15,24.18
2025-04-05 13:00:00,3800.13,1627.68,843.44,1083.51,185.6,23.52
2025-04-05 14:00:00,3788.23,1592.01,838.48,1125.68,174.28,21.67
2025-04-05 15:00:00,3871.13,1609.72,876.13,1152.9,175.45,20.22
2025-04-05 16:00:00,3909.4,1633.48,868.14,1177.13,173.03,20.66
2025-04-05 17:00:00,3937.89,1683.28,884.09,1138.18,172.78,22.0
2025-04-05 18:00:00,3996.42,1708.96,916.35,1145.68,166.09,21.85
2025-04-05 19:00:00,4001.92,1732.93,905.44,1136.67,164.82,24.11
2025-04-05 20:00:00,3887.92,1680.6,876.65,1108.59,160.51,24.6
2025-04-05 21:00:00,3678.42,1634.94,812.45,1029.12,142.97,23.99
2025-04-05 22:00:00,3598.11,1623.64,760.58,1018.94,138.19,22.28
2025-04-05 23:00:00,3520.56,1547.35,763.7,1025.86,130.24,19.97
2025-04-06 00:00:00,3361.35,1486.24,733.38,965.11,125.81,18.78
2025-04-06 01:00:00,3148.57,1386.99,687.21,909.75,116.74,18.17
2025-04-06 02:00:00,3007.08,1335.08,647.39,869.13,109.33,17.5
2025-04-06 03:00:00,2897.27,1292.59,620.74,830.88,108.08,17.5
2025-04-06 04:00:00,2852.32,1280.79,602.53,818.34,106.22,17.39
2025-04-06 05:00:00,2911.65,1315.06,609.75,833.34,107.46,18.37
2025-04-06 06:00:00,3116.91,1376.84,676.94,901.7,109.47,21.39
2025-04-06 07:00:00,3383.35,1465.57,759.34,990.21,112.85,23.22
2025-04-06 08:00:00,3354.28,1448.94,731.43,993.9,123.42,22.79
2025-04-06 09:00:00,3283.12,1425.8,700.49,979.13,122.6,21.77
