datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-11-06 22:00:00,0.07547169811320766,-0.11379740730670944,-0.03337384714606246,0.0843578609093192,-0.0999999999999996,0.0,0.45625899222588073,0.0,0.007771676020902097,0.0,-0.5,0.543859649122812,-0.2565993893345538,-0.2474987484130323,0.13834107703843582,-0.30273451786112265,-0.22580645161290325,0.0,-0.9298245614035087,-0.2619481388441336,-0.2564102564102564,0.2730263157894738,0.4942888259083942,-0.5732278972818946,0.0,-0.06,-0.3578388808490104,-0.19075718455928006,-0.2368421052631579,-0.625,0.6398863880160891,0.0,-0.21707129746422493,-0.20930232558139497,-0.5773394408653232,-0.06,0.0,-0.13186813186813187,0.0,0.4318181818181818,1.129582180314988,-0.7753159079106797,0.68,0.8772845953002593,0.0,-0.5084745762711863,0.0,0.06696377466023681,0.16427287803404234,-0.0512820512820511,0.0,0.42857142857142855,0.0,1.4858197815762368,0.8660254037844383,-0.03959045488051366,-0.6097560975609755,-0.13186813186813187,-0.03959045488051362,-0.2826759264283,-0.5034357178546588,0.0,-0.1577423426556989,0.0,-0.3502824470497688,0.0,-0.22005848832534977,-0.6048573841649761,0.0,-0.06104395135513729,-1.3571978644792297,-0.024330900243309004,0.10764705882352944,0.0,0.0,0.6123724356957944,-0.09462536171212761,-0.26670888748152843,-0.9264832531483285,-0.3046893137650564,-0.23088254804810993,0.0,0.13414805944916963,-0.02444987775061125,-0.0696542292337231,0.00782013226121573,0.0,-0.3370226024825179,0.0,-0.5561538890136012,-0.3296789246578783,0.07427254944115738,-0.15460411383488343,1.6400000000000008,-0.02354965115167717,1.309322033898305,0.9166666666666666,-0.35355339059327423,-0.12218036172046763,-0.05423340961098317,-0.04487179487179482,0.13868613138686123,0.38333333333333336,-0.2,0.0,-0.0399057344854674,0.0,0.6234898018587335,0.0,0.0
2024-11-06 23:00:00,0.07547169811320766,-0.11359050129651463,-0.03337384714606246,0.08421484284112854,-0.21666666666666615,0.0,0.4118227871567837,0.0,0.007771676020902097,0.0,-0.5,0.543859649122812,-0.2636059013637702,-0.2474987484130323,0.13834107703843582,-0.30273451786112265,-0.25806451612903225,0.0,-1.3157894736842104,-0.32628530886688056,-0.1794871794871795,0.2730263157894738,0.4942888259083942,-0.6184827312778336,0.0,-0.06,-0.3578388808490104,-0.18959952013518136,-0.18421052631578946,-0.625,0.6398863880160891,0.0,-0.21707129746422493,-0.20930232558139497,-0.5168137175185968,-0.06,0.0,-0.13186813186813187,0.0,-0.0659090909090909,1.2681617859438916,-0.7753159079106797,0.68,0.0,0.0,-0.5084745762711863,0.0,0.04647260883786396,0.16427287803404234,-0.11111111111111087,0.0,0.42857142857142855,0.0,1.5418831446256236,0.8660254037844383,-0.08577931890777989,-1.0813008130081299,-0.13186813186813187,-0.08577931890777984,-0.2830014649232272,-0.5034357178546588,0.0,-0.1577423426556989,0.0,-0.3502824470497688,0.0,-0.22005848832534977,-0.5943923767756152,0.0,-0.06104395135513729,-4.102241950696125,-0.024330900243309004,-0.21476470588235294,0.0,0.0,0.6830127018922191,0.12887968389665014,-0.3411072408697487,-0.8821651224829775,-4.90242412769619,-0.20566100748914598,0.0,0.13414805944916963,-0.02444987775061125,-0.11072676787909728,0.00782013226121573,0.0,-0.3370226024825179,0.0,-0.5155803140584247,-1.2531530174634757,0.029076788733440898,-0.15460411383488343,0.0,-0.02354965115167717,1.3220338983050843,1.0,-0.18301270189221994,-0.1448647632758131,-0.15377574370709307,-0.0576923076923076,0.15328467153284683,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,0.6234898018587335,0.0,0.0
2024-11-07 00:00:00,-0.03773584905660366,-0.11342317582954695,-0.03337384714606246,0.08237444843160113,-0.2999999999999995,0.0,0.4118227871567837,0.0,0.0152288562028258,0.0,0.0,0.5350877192982487,-0.26618946992602893,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.25806451612903225,1.0,-1.456140350877193,-0.37723314896434323,-0.10256410256410256,0.3363486842105267,0.504008278955722,-0.6184827312778336,0.0,-0.06,-0.3578388808490104,-0.18850590208317586,-0.026315789473684206,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-0.4848826081727098,-0.06,0.0,-0.13186813186813187,-0.4450418679126288,-0.07727272727272726,-0.8756789996925286,-0.7753159079106801,0.68,0.0,0.0,-0.5084745762711863,0.0,0.04159524905543241,-0.18809419246989503,-0.1538461538461536,-1.0,0.42857142857142855,0.0,1.5627511742051166,0.8660254037844383,-0.11877136464154145,-1.227642276422764,-0.13186813186813187,-0.11877136464154153,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-0.4151519963763772,0.0,-0.1916199471830961,-1.5295970372677803,-0.024330900243309004,-0.21476470588235294,0.0,0.0,0.7071067811865475,0.11991950528062997,-1.2231792273590878,-0.8889401665349133,4.1707354532693675,-0.20566100748914598,0.0,0.003979714024086757,-0.02444987775061125,-0.13662573042865583,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-0.5082483381071784,-0.5422053814668897,-0.04755534675828999,-0.2587461256691983,0.0,-0.02354965115167717,1.385593220338983,-0.9166666666666666,-4.3297802811774677e-17,-0.1601153408299122,-0.15377574370709307,-0.07692307692307687,0.17518248175182471,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.0
2024-11-07 01:00:00,-0.03773584905660366,-0.11325585036257926,-0.03337384714606246,0.0806250772183272,-0.3166666666666664,0.0,0.4118227871567837,0.0,0.0152288562028258,0.0,0.0,0.5087719298245584,-0.2687804765570672,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.25806451612903225,1.0,-1.1052631578947367,-0.5944560399797231,0.1282051282051282,0.3363486842105267,0.504008278955722,-0.6184827312778336,0.0,-0.06,-0.3578388808490104,-0.1882186383552299,0.44736842105263164,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-0.44382523535378454,-0.06,0.0,-0.13186813186813187,-0.4450418679126288,-0.11818181818181818,-0.7745612318739307,-0.7753159079106801,0.68,0.0,0.0,-0.5084745762711863,0.0,0.0398130654264954,-0.18809419246989503,-0.30769230769230754,-1.0,0.42857142857142855,0.0,1.254091214305441,0.8660254037844383,-0.2375427292830827,-1.138211382113821,-0.13186813186813187,-0.23754272928308284,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-0.5461623299702342,0.0,-0.1916199471830961,-1.5339234569824105,-0.024330900243309004,-0.21476470588235294,0.0,0.0,0.6830127018922194,0.0071093876232036805,-0.5148036732108928,-0.8887119966905963,-0.44332927347603496,-0.20566100748914598,0.0,0.003979714024086757,-0.02444987775061125,-0.25349431543466516,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-0.6492837541691161,-0.6234796417992482,-0.14825048240131014,-0.2587461256691983,0.0,-0.02354965115167717,1.6144067796610169,-0.8333333333333334,0.18301270189221927,-0.1341986724876969,-0.15377574370709307,-0.20512820512820507,0.19708029197080287,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.0
2024-11-07 02:00:00,-0.03773584905660366,-0.1130885248956116,-0.03337384714606246,0.07900145805156837,-0.3166666666666664,0.0,0.4118227871567837,0.0,0.0152288562028258,0.0,0.0,0.46491228070175133,-0.2712012406698726,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.25806451612903225,1.0,-0.6491228070175439,-0.9222532855901856,0.38461538461538464,0.3363486842105267,0.504008278955722,-0.6184827312778336,0.0,0.09333333333333334,-0.3578388808490104,-0.18844500553266116,0.9736842105263158,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-0.4105504642652517,-0.06,0.0,-0.13186813186813187,-0.4450418679126288,-0.16363636363636364,-0.6663623008811079,-0.7753159079106801,0.68,0.0,0.0,-0.5084745762711863,0.0,0.041489737191619414,-0.18809419246989503,-0.4786324786324785,-1.0,0.42857142857142855,0.0,0.8669425461366258,0.8660254037844383,-0.3695109122181282,-0.8780487804878048,-0.13186813186813187,-0.3695109122181282,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-0.7216320144017254,0.0,-0.1916199471830961,-1.4349003625539731,-0.024330900243309004,-0.21476470588235294,0.0,0.0,0.6123724356957946,-0.06474830711379448,-0.6162339033143338,-0.8829717497032005,-0.2760155298470922,-0.20566100748914598,0.03636363636363636,0.003979714024086757,0.05134474327628362,-0.4064457307049411,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-0.5604443412426021,-0.6807769648061683,-0.24916326265192013,-0.2587461256691983,0.0,-0.02354965115167717,1.8686440677966103,-0.75,0.35355339059327373,-0.06934452511737943,-0.15377574370709307,-0.35256410256410253,0.20437956204379568,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.0
2024-11-07 03:00:00,-0.03773584905660366,-0.1129211994286439,-0.03337384714606246,0.07750096431601541,-0.3166666666666664,0.0,0.4118227871567837,0.0,0.0152288562028258,0.0,0.0,0.4298245614035076,-0.2734154049842496,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.25806451612903225,1.0,-0.29824561403508776,-1.0860057615336487,0.48717948717948717,0.3363486842105267,0.504008278955722,-0.6184827312778336,0.0,0.49333333333333335,-0.3578388808490104,-0.18885448233784755,1.1842105263157896,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-0.3916324328237181,-0.06,0.0,-0.13186813186813187,-0.4450418679126288,-0.17045454545454547,-0.559542333243266,-0.7753159079106801,0.68,0.0,0.0,-0.5084745762711863,0.0,0.04488347676323398,-0.18809419246989503,-0.547008547008547,-1.0,0.42857142857142855,0.0,0.775372386489295,0.8660254037844383,-0.4222981853921471,-0.7560975609756097,-0.13186813186813187,-0.42229818539214714,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-0.8587476249147089,0.0,-0.1916199471830961,-1.314729728560428,-0.024330900243309004,-0.21476470588235294,0.0,0.0,0.5,-0.09036560466516802,-0.6863626767996621,-0.8737394323087508,-0.16666369023169553,-0.20566100748914598,0.38181818181818183,0.003979714024086757,0.38386308068459657,-0.47443396096091944,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-0.6399770662312876,-0.7260620377490111,-0.3361414796117434,-0.2587461256691983,0.0,-0.02354965115167717,1.9703389830508475,-0.6666666666666666,0.5000000000000001,0.06366616595010013,-0.15377574370709307,-0.4230769230769229,0.20437956204379568,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.0
2024-11-07 04:00:00,-0.03773584905660366,-0.11275387396167623,-0.03337384714606246,0.07616422906925545,-0.3166666666666664,0.0,0.4118227871567837,0.0,0.0152288562028258,0.0,0.0,0.3859649122807005,-0.2754242786003045,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.25806451612903225,1.0,-0.28070175438596484,-1.0936115520484622,0.48717948717948717,0.3363486842105267,0.504008278955722,-0.6184827312778336,0.0,0.74,-0.3578388808490104,-0.18845487497360663,1.1842105263157896,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-0.6757530983362791,-0.06,0.0,-0.13186813186813187,-0.4450418679126288,-0.17045454545454547,-0.45848668089110856,-0.7753159079106801,0.68,0.0,0.0,-0.5084745762711863,0.0,0.04150483464492543,-0.18809419246989503,-0.564102564102564,-1.0,0.42857142857142855,0.0,0.8479432953254449,0.8660254037844383,-0.4354950036856512,-0.7317073170731705,-0.13186813186813187,-0.43549500368565114,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-0.9428518570562663,0.0,-0.1916199471830961,-1.1953205444366577,-0.024330900243309004,-0.21476470588235294,0.0,0.0,0.3535533905932738,0.022826422244746025,-0.7361885159383574,-0.864600674376085,0.10941613061072983,-0.20566100748914598,0.990909090909091,0.003979714024086757,0.8019559902200489,-0.49495641603005947,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-0.8660028170086301,-0.7451135826152673,-0.37145299009186206,-0.2587461256691983,0.0,-0.02354965115167717,1.9957627118644068,-0.5833333333333334,0.6123724356957946,0.17605506170738588,-0.15377574370709307,-0.4358974358974359,0.19708029197080287,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.0
2024-11-07 05:00:00,-0.03773584905660366,-0.11258654849470856,-0.03337384714606246,0.07497106446393718,-0.3166666666666664,0.0,0.4118227871567837,0.0,0.0152288562028258,0.0,0.0,0.37719298245613714,-0.277203196881962,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.25806451612903225,1.0,-0.1929824561403508,-1.2264987504959326,0.5641025641025641,0.3363486842105267,0.504008278955722,-0.6184827312778336,0.0,0.8933333333333333,-0.3578388808490104,-0.1881100745048293,1.3421052631578947,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-0.8010119630507387,-0.06,0.0,-0.13186813186813187,-0.4450418679126288,-0.17045454545454547,-0.35018215360533705,-0.7753159079106801,0.68,0.0,0.0,-0.5084745762711863,0.0,0.038888796513744585,-0.18809419246989503,-0.6068376068376067,-1.0,0.42857142857142855,0.0,0.8395337908680378,0.8660254037844383,-0.46848704941941294,-0.6422764227642275,-0.13186813186813187,-0.4684870494194128,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-1.0256367557865018,0.0,-0.1916199471830961,-1.0615649525391764,-0.024330900243309004,-0.21476470588235294,0.0,0.0,0.18301270189221924,0.015158859560217383,-0.7348796706776439,-0.8578972615860757,0.34817860038503196,-0.20566100748914598,1.559090909090909,0.003979714024086757,1.1638141809290954,-0.5384215833897412,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-0.881319674110694,-0.6973869524662636,-0.36592694042111595,-0.2587461256691983,0.0,-0.02354965115167717,2.059322033898305,-0.5,0.6830127018922195,0.22578052334308363,-0.15377574370709307,-0.47435897435897423,0.18978102189781032,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.0
2024-11-07 06:00:00,-0.03773584905660366,-0.11241922302774088,-0.03337384714606246,0.07392128126264574,-0.3166666666666664,0.0,0.4118227871567837,0.0,0.0152288562028258,0.0,0.0,0.37719298245613714,-0.27845847512151994,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.25806451612903225,1.0,-0.03508771929824549,-1.234203158207858,0.5641025641025641,0.3363486842105267,0.504008278955722,-0.6184827312778336,0.0,0.98,-0.3578388808490104,-0.19181384470476598,1.3421052631578947,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-0.8829571567744496,-0.06,0.0,-0.13186813186813187,-0.4450418679126288,-0.17045454545454547,-0.25514548995127045,-0.7753159079106801,0.68,0.0,0.0,-0.5084745762711863,0.0,0.05556843094632016,-0.18809419246989503,-0.6324786324786323,0.0,0.42857142857142855,0.0,0.868188398648834,0.8660254037844383,-0.4882822768596698,-0.6097560975609755,-0.13186813186813187,-0.48828227685966974,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-1.086096438328786,0.0,-0.1916199471830961,-0.7569850046292697,-0.024330900243309004,-0.21476470588235294,0.0,0.0,0.0,-0.5512419395114497,-0.6885951023854759,-0.8553992275758083,0.6984216560646043,-0.20566100748914598,1.95,0.003979714024086757,1.4058679706601467,-0.5697523104339054,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-0.9221478231596425,-0.4854629578250059,-0.34882856771268805,-0.2587461256691983,0.0,-0.02354965115167717,2.097457627118644,-0.4166666666666667,0.7071067811865476,0.21611183045682794,-0.15377574370709307,-0.5128205128205128,0.17518248175182471,0.16666666666666666,-0.2,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.0
2024-11-07 07:00:00,-0.03773584905660366,-0.1122518975607732,0.0797528517860409,0.07299902893956252,-0.3166666666666664,0.0,0.4118227871567837,0.16384462151394422,0.0152288562028258,0.0,0.0,0.40350877192982737,-0.279109306139754,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.25806451612903225,1.0,0.03508771929824549,-1.2819391545833458,0.5897435897435898,0.3363486842105267,0.504008278955722,-0.2670983436447727,0.03636363636363636,1.0066666666666666,-0.3578388808490104,-0.1980492315012811,1.3947368421052633,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-0.9881033384008191,0.08666666666666667,0.0,-0.13186813186813187,-0.4450418679126288,-0.17045454545454547,-0.15159279584820226,-0.7753159079106801,0.68,3.4882506527415127,0.0,-0.5084745762711863,0.0,0.06334140987832826,-0.18809419246989503,-0.6495726495726495,0.0,0.42857142857142855,0.0,0.8759749768501379,0.8660254037844383,-0.5014790951531746,-0.5853658536585364,-0.13186813186813187,-0.5014790951531746,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-1.138638771334424,0.0,-0.1916199471830961,-0.4054028329396295,0.04866180048661801,0.10764705882352944,0.0,0.0,-0.18301270189221924,-0.9054187047400809,-0.5787101541059742,-0.8555732233138393,0.8318183279340788,-0.20566100748914598,2.1136363636363638,0.003979714024086757,1.5036674816625917,-0.5883297186036552,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-1.0197538354546425,-0.28592114615785047,-0.32023749804252577,-0.2587461256691983,0.0,0.05489821274968954,2.1228813559322033,-0.3333333333333333,0.6830127018922195,0.2023724702780273,-0.15377574370709307,-0.532051282051282,0.16058394160583936,0.175,-0.2,0.0,0.08098978790259231,0.0,0.2774790660436856,0.0,0.0
2024-11-07 08:00:00,-0.03773584905660366,-0.11208457209380551,0.4677394302562633,0.07230311970291399,-0.3166666666666664,0.0,0.4118227871567837,0.7696713147410359,0.0152288562028258,0.0,0.0,0.5087719298245584,-0.2790397155682502,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.25806451612903225,1.0,-0.4210526315789474,-1.3738473766750494,0.6410256410256411,0.3363486842105267,0.504008278955722,0.06033977866125169,0.37727272727272726,0.9733333333333334,-0.3578388808490104,-0.1995472866439477,1.4999999999999998,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-1.040936415536934,0.4866666666666667,0.0,-0.13186813186813187,-0.4450418679126288,-0.17045454545454547,-0.0299645010109292,-0.7753159079106801,0.68,3.4804177545691872,1.0,-0.5084745762711863,0.0,0.06375640495314919,-0.18809419246989503,-0.6495726495726495,0.0,0.42857142857142855,0.0,0.9398249181008275,0.8660254037844383,-0.5014790951531746,-0.6991869918699185,-0.13186813186813187,-0.5014790951531746,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-1.1918230761334285,0.0,-0.1916199471830961,0.013636874940512324,0.3771289537712895,0.10764705882352944,0.0,0.0,-0.3535533905932737,-0.24265926350269407,-0.4430652311589613,-0.8554720479344722,0.6685763473428173,-0.20566100748914598,2.0136363636363637,0.003979714024086757,1.4376528117359413,-0.5837102322176019,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-1.0831576235584643,-0.297737860255201,-0.34088719373820553,-0.2587461256691983,0.0,0.40796457357673094,2.1228813559322033,-0.25,0.6123724356957947,0.17980634274843288,-0.15377574370709307,-0.5,0.18978102189781032,0.19166666666666668,-0.2,0.0,0.5205420267085624,0.0,0.2774790660436856,0.0,0.0
2024-11-07 09:00:00,-0.03773584905660366,-0.11191724662683783,0.8512083183713323,0.07162086583807595,-0.3166666666666664,0.0,0.4118227871567837,1.2138944223107568,0.0152288562028258,0.0,0.0,0.5701754385964923,-0.2785116721894333,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,-0.1935483870967742,1.0,-0.6842105263157895,-1.0769752835298556,0.48717948717948717,0.3363486842105267,0.504008278955722,0.3415172687221663,0.9863636363636363,0.8933333333333333,-0.3578388808490104,-0.19933561863388208,1.1842105263157896,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-1.074013158458526,0.7333333333333333,0.0,-0.13186813186813187,-0.4450418679126288,-0.17045454545454547,0.08245828169985187,-0.7753159079106801,0.68,2.5953002610966047,1.0,-0.5084745762711863,0.0,0.06397857081930611,-0.18809419246989503,-0.5299145299145299,0.0,0.42857142857142855,0.0,1.1270142580601659,0.8660254037844383,-0.4091013670986426,-0.8211382113821136,-0.13186813186813187,-0.40910136709864253,-0.28332700341815414,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,0.0,-0.22005848832534977,-1.1985609312355923,0.0,-0.1916199471830961,0.280300080471407,0.7931873479318735,0.10764705882352944,0.0,1.0,-0.5000000000000001,-0.003466560907179874,-0.33580325100274416,-0.8539753335676328,0.5955132028702353,-0.20566100748914598,1.6590909090909092,0.003979714024086757,1.21760391198044,-0.45391150589177903,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-1.102791595289966,-0.24880102101483187,-0.330307542447334,-0.2587461256691983,0.0,0.8551785657395903,1.944915254237288,-0.16666666666666666,0.5000000000000001,0.16654592280096644,-0.15377574370709307,-0.3846153846153846,0.21897810218978103,0.14166666666666666,-0.2,0.0,0.9600942655145326,0.0,0.2774790660436856,0.0,0.0
2024-11-07 10:00:00,-0.03773584905660366,-0.11174992115987015,1.2551179503466934,0.07076298451382422,-0.3166666666666664,0.0,0.4118227871567837,1.4673804780876492,0.0152288562028258,1.149532710280374,0.0,0.6491228070175432,-0.2771285781759628,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,0.06451612903225808,1.0,-1.087719298245614,-0.6339368669969467,0.23076923076923078,0.3363486842105267,0.504008278955722,0.41030296069110095,1.559090909090909,0.76,-0.3578388808490104,-0.19807778988359137,0.6578947368421053,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-1.11219197480822,0.8866666666666667,0.0,-0.13186813186813187,-0.4450418679126288,-0.11363636363636362,0.2004714563902839,-0.7753159079106801,0.68,0.8642297650130538,1.0,-0.5084745762711863,0.0,0.070507703239386,-0.18809419246989503,-0.2905982905982905,0.0,0.42857142857142855,0.0,1.2705987600922042,0.8660254037844383,-0.22434591098957812,-0.6422764227642275,-0.12087912087912088,-0.22434591098957807,-0.28365254191308115,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,1.0,-0.22005848832534977,-1.1554913559637356,0.0,-0.1916199471830961,0.7776479851863395,1.1557177615571776,1.3017647058823527,0.14285714285714288,1.0,-0.6123724356957947,0.14289281569940862,-0.24396242347477293,-0.8441063858690376,1.3893641263389478,-0.20566100748914598,1.1,0.003979714024086757,0.8679706601466992,-0.21522330740858392,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-1.1361538512589686,-0.038726690923696155,-0.24540491186720495,-0.2587461256691983,0.0,1.2448437350664248,1.5889830508474576,-0.08333333333333333,0.35355339059327373,0.14964108587336675,-0.15377574370709307,-0.16025641025641024,0.2773722627737227,0.058333333333333334,-0.2,0.0,0.9600942655145326,0.0,0.2774790660436856,0.0,0.0
2024-11-07 11:00:00,-0.03773584905660366,-0.11158259569290246,1.3634053216329023,0.06987521881711467,-0.0999999999999996,0.0,0.4118227871567837,1.597609561752988,0.0152288562028258,1.149532710280374,0.0,0.6929824561403503,-0.27557699702849203,-0.24508443154326412,3.3799084802715294e-16,-0.3194140111331293,0.48387096774193555,1.0,-1.087719298245614,-0.24928962716007153,-0.02564102564102564,0.3363486842105267,0.504008278955722,0.7160268788098583,1.9545454545454546,0.5333333333333333,-0.3578388808490104,-0.1970696369904122,0.13157894736842102,-0.5625,0.6691306063588579,0.0,-0.33148516150307017,-0.18604651162790684,-1.0813005990347009,0.9733333333333334,0.0,-0.13186813186813187,-0.4450418679126288,0.4318181818181818,0.28253219910491606,-0.7753159079106801,0.68,0.9477806788511711,0.0,-0.5084745762711863,0.0,0.07777567875688413,-0.18809419246989503,-0.0512820512820511,0.0,0.42857142857142855,0.0,1.2665497394275267,0.8660254037844383,-0.03959045488051366,-0.4959349593495933,-0.12087912087912088,-0.03959045488051362,-0.2856057728826433,-0.4960173256062805,0.0,-0.17284244925270667,0.0,-0.3172890580975032,1.0,-0.22005848832534977,-1.0809356380790964,0.0,-0.1916199471830961,0.8756500445621231,1.3990267639902676,1.3017647058823527,0.4285714285714286,1.0,-0.6830127018922194,0.10796280791433445,-0.007879459573569683,-0.8293165436569065,0.6794772427735135,-0.20566100748914598,0.4727272727272727,0.003979714024086757,0.4474327628361858,-0.010573429664727671,-0.11516495077778605,0.0,-0.3370226024825179,0.0,-1.1174865559798626,0.07522321487553062,-0.1673182733881692,-0.2587461256691983,0.0,1.5063621013730928,1.309322033898305,0.0,0.18301270189221952,0.19542779054170958,-0.0732837528604111,0.03205128205128205,0.3065693430656934,-0.5833333333333334,-0.2,0.0,0.9600942655145326,0.0,0.2774790660436856,0.0,0.0
