datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2025-05-08 18:00:00,-0.547169811320755,0.12392969448034678,0.11331323610440668,0.43840964816510614,0.6000000000000002,0.6495190528383291,-0.31152093047624024,0.40749501992031867,0.5822003490542949,0.0,1.5,-0.3421052631578934,0.31731943902085263,0.07044369154684862,-0.14143169899374247,-0.05190082691237659,0.6129032258064516,-0.6666666666666666,-0.9649122807017544,0.4000136224475,-0.20512820512820512,2.542621013606322,-0.34922219118609504,0.06033977866125194,0.16818181818181818,-0.06,-2.913293464998155,0.4417043096593796,-0.15789473684210528,-0.5,0.6691306063588581,0.0,-0.5130554500353152,0.1860465116279071,-1.0063885558229828,0.5733333333333334,0.0,0.945054945054945,-0.4450418679126288,0.9090909090909092,1.1033197611039163,0.12820901731868692,-0.36,1.1984334203655325,1.0,0.07148120854826863,8.8,-0.3403219044240062,0.31705640558571313,0.3076923076923078,0.0,0.0,0.0,-2.1111171763327916,-0.8660254037844382,0.39629023237052124,0.34959349593495936,0.18681318681318682,0.3962902323705213,0.05284574900982051,0.6417492474487041,0.22005,0.05669590117663512,0.0,0.2658026031859476,1.0,0.1379191126304301,-0.03961220303796579,0.8125,-0.7780530717401397,-0.5437444297346172,0.2895377128953771,0.5835294117647057,1.4285714285714286,1.0,-1.731912112470986e-16,0.6193392969931993,0.724018366054465,-0.6128763627846734,-0.3845958775185091,0.7797129694441012,0.0,0.20024270584696485,-0.02444987775061125,0.3055187942919508,0.5203229503268956,0.0,0.30057648002111076,0.9291,-1.1570161561478456,0.5180381929305821,0.8052717770682205,-1.2981547292172724,5.4,0.4840406437571573,0.0,0.5833333333333334,-0.7071067811865477,0.30579090733872477,1.3908466819221983,0.3653846153846153,0.4744525547445256,0.4166666666666667,0.8,0.0,0.0920753106345906,1.0,0.2774790660436856,8.999999999999998,0.5454545454545454
2025-05-08 19:00:00,-0.547169811320755,0.12469868805760768,-0.03337384714606246,0.43859551715337974,0.5166666666666669,0.35355339059327373,-0.31152093047624024,0.0,0.5822003490542949,0.0,1.5,-0.3421052631578934,0.31658378426625344,0.07044369154684862,-0.14143169899374247,-0.05190082691237659,0.19354838709677424,-0.6666666666666666,-0.7017543859649122,0.35369984810847516,-0.1282051282051282,2.542621013606322,-0.34922219118609504,-0.015084944665313236,0.0,-0.06,-2.913293464998155,0.44569597355157897,-0.026315789473684206,-0.5,0.6691306063588581,0.0,-0.5130554500353152,0.1860465116279071,-1.1664483050404026,-0.06,0.0,0.9010989010989011,-0.4450418679126288,0.8522727272727273,1.2805351868588521,0.12820901731868692,-0.36,0.8537859007832872,1.0,0.07148120854826863,6.659999999999999,-0.3266615656126255,0.31705640558571313,0.26495726495726507,0.0,0.0,0.0,-1.8531051399334666,-0.8660254037844382,0.37003520652994254,-0.34959349593495925,0.31868131868131866,0.37003520652994265,0.04644349194292225,0.6417492474487041,0.1304,0.05669590117663512,0.0,0.2658026031859476,1.0,0.1395291270428209,-0.01430554418439575,0.0,-0.7780530717401397,-0.4547413233652631,-0.024330900243309004,0.5835294117647057,1.2857142857142858,1.0,0.18301270189221897,0.5253602432468166,0.6337238758708044,-0.6199383187172373,-0.239198219853772,0.7797129694441012,0.0,0.20024270584696485,-0.02444987775061125,0.2888588045144986,0.5203229503268956,0.0,0.30057648002111076,0.4401,-1.2412764820217603,0.4715481956522312,0.7142910226907774,-1.2981547292172724,5.6,-0.02354965115167717,0.0,0.6666666666666666,-0.6830127018922196,0.2527334576787592,1.2878718535469125,0.33333333333333326,0.4890510948905109,0.4666666666666667,0.8,0.0,-0.0399057344854674,1.0,0.2774790660436856,4.0,1.2424242424242424
2025-05-08 20:00:00,-0.547169811320755,0.12546768163486863,-0.03337384714606246,0.4388814397473142,0.8333333333333334,1.7460312139248815,-0.31152093047624024,0.0,0.5822003490542949,0.0,1.5,-0.36842105263158365,0.31595303603372416,0.07044369154684862,-0.14143169899374247,-0.05190082691237659,0.0,-0.6666666666666666,-1.087719298245614,0.5096242749267555,-0.41025641025641024,2.542621013606322,-0.34922219118609504,0.27152900397563384,0.0,-0.06,-2.913293464998155,0.4551185598091804,-0.0842105263157897,-0.5,0.6691306063588581,0.0,-0.5130554500353152,0.1860465116279071,-1.0678960318853377,-0.06,0.0,0.17582417582417584,-0.4450418679126288,1.068181818181818,1.1204636298415127,0.12820901731868692,-0.36,2.2027676240208836,1.0,0.07148120854826863,3.936000000000001,-0.30834201439273057,0.31705640558571313,0.4273504273504274,0.0,0.0,0.0,-0.8539113307468298,-0.8660254037844382,0.4584279128838667,-0.4390243902439023,0.6153846153846154,0.45842791288386686,0.04232000434051328,0.6417492474487041,0.0961699999999999,0.05669590117663512,0.0,0.2658026031859476,1.0,0.14113914145521161,0.01754717806976271,1.4166666666666667,-0.7780530717401397,-0.3937214997101302,-0.024330900243309004,0.5835294117647057,0.8571428571428572,0.0,0.3535533905932738,1.2851540122504745,0.5704137639856449,-0.6260566454170823,0.1637777388856941,0.7797129694441012,0.0,0.20024270584696485,-0.02444987775061125,0.346453190401857,0.5203229503268956,0.0,0.30057648002111076,0.0,-1.1500060548827515,0.3463259056089756,0.7070822086150105,-1.2981547292172724,5.52,-0.02354965115167717,0.0,0.75,-0.6123724356957947,0.2276468410874595,1.6013729977116717,0.4294871794871794,0.40145985401459855,0.2833333333333333,0.8,0.0,-0.0399057344854674,1.0,0.2774790660436856,0.0,0.6868686868686869
2025-05-08 21:00:00,-0.547169811320755,0.12623667521212958,-0.03337384714606246,0.4392181385242394,0.5833333333333334,0.5856620185738519,-0.31152093047624024,0.0,0.5822003490542949,0.0,1.5,-0.33333333333333,0.31516653464094563,0.07044369154684862,-0.14143169899374247,-0.05190082691237659,-0.06451612903225808,-0.6666666666666666,-0.5964912280701755,0.32125453366738077,-0.28205128205128205,2.542621013606322,-0.34922219118609504,0.0452548339959387,0.0,-0.06,-2.913293464998155,0.46290029901256313,-0.1631578947368423,-0.5,0.6691306063588581,0.0,-0.5130554500353152,0.1860465116279071,-1.0626926809930766,-0.06,0.0,0.08791208791208792,-0.4450418679126288,0.8977272727272725,1.3102760721905955,0.12820901731868692,-0.36,1.04699738903394,1.0,0.07148120854826863,2.408000000000001,-0.29355292989539755,0.31705640558571313,0.29914529914529914,0.0,0.0,0.0,-0.7882026579255065,-0.8660254037844382,0.35164213489598495,-0.4959349593495933,0.945054945054945,0.3516421348959851,0.03776246541153494,0.6417492474487041,0.0,0.05669590117663512,0.0,0.2658026031859476,0.0,0.1427491558676024,0.036176146222383264,2.0416666666666665,-0.7780530717401397,-0.48431672853446806,-0.024330900243309004,-0.24,0.4285714285714286,0.0,0.49999999999999983,1.0555971738715315,0.5818556048131731,-0.6337466331430638,0.03288127239023634,0.7797129694441012,0.0,0.20024270584696485,-0.02444987775061125,0.26972882620287647,0.5203229503268956,0.0,0.30057648002111076,0.0,-1.0975028895284389,0.3748424482159985,0.7220359856779226,-1.2981547292172724,4.72,-0.02354965115167717,0.0,0.8333333333333334,-0.5000000000000003,0.22960054246497882,1.281006864988559,0.3012820512820512,0.39416058394160575,0.36666666666666664,0.8,0.0,-0.0399057344854674,1.0,0.2774790660436856,0.0,0.9898989898989898
2025-05-08 22:00:00,-0.547169811320755,0.12700566878939049,-0.03337384714606246,0.43952807913079,0.38333333333333347,0.03162277660168362,-0.31152093047624024,0.0,0.5822003490542949,0.0,1.5,-0.26315789473684265,0.31366696047038345,0.07044369154684862,-0.14143169899374247,-0.05190082691237659,-0.1935483870967742,-0.6666666666666666,-0.7719298245614036,0.17727575042807467,-0.15384615384615385,2.542621013606322,-0.34922219118609504,-0.1357645019878173,0.0,-0.06,-2.913293464998155,0.46921233146748453,-0.12105263157894758,-0.5,0.6691306063588581,0.0,-0.5130554500353152,0.1860465116279071,-0.9575665270091889,-0.06,0.0,0.17582417582417584,-0.4450418679126288,0.7613636363636361,1.5135799938505694,0.12820901731868692,-0.36,0.22715404699738698,0.0,0.07148120854826863,0.0,-0.2723491432263229,0.31705640558571313,0.19658119658119666,0.0,0.0,0.0,-0.7815715074573005,-0.8660254037844382,0.2700213486743407,-0.4634146341463414,0.8351648351648352,0.2700213486743408,0.03320492648255644,0.6417492474487041,0.0,0.05669590117663512,0.0,0.2658026031859476,0.0,0.14435917027999318,0.04563427101391601,1.833333333333333,-0.7780530717401397,-0.8990819337365572,-0.024330900243309004,-0.24,0.0,0.0,0.6123724356957944,0.8499831078599868,0.569094363521216,-0.6528597171760901,0.40064005257574253,0.7797129694441012,0.0,0.20024270584696485,-0.02444987775061125,0.2101120335962651,0.5203229503268956,0.0,0.30057648002111076,0.0,-0.9486619412907176,0.4672464043842331,0.9049264653188624,-1.2981547292172724,4.76,-0.02354965115167717,0.0,0.9166666666666666,-0.35355339059327423,0.2426396276473931,0.9812356979405041,0.2435897435897436,0.40875912408759135,0.45,0.8,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.8888888888888887
2025-05-08 23:00:00,-0.547169811320755,0.12777466236665147,-0.03337384714606246,0.4399362945113081,0.23333333333333373,0.0,-0.31152093047624024,0.0,0.5822003490542949,0.0,1.5,-0.2017543859649087,0.3117784645594619,0.07044369154684862,-0.14143169899374247,-0.05190082691237659,-0.25806451612903225,-0.6666666666666666,-1.0175438596491226,0.10515258527060242,0.05128205128205128,2.542621013606322,-0.34922219118609504,-0.2715290039756344,0.0,-0.06,-2.913293464998155,0.47583619625866347,0.2894736842105263,-0.5,0.6691306063588581,0.0,-0.5130554500353152,0.1860465116279071,-0.8968202324255042,-0.06,0.0,-0.03296703296703297,-0.4450418679126288,-0.004545454545454538,1.8544820967696856,0.12820901731868692,-0.36,0.0,0.0,0.07148120854826863,0.0,-0.23726104285164215,0.31705640558571313,0.11965811965811984,0.0,0.0,0.0,-0.725206728477541,-0.8660254037844382,0.22913512007521397,-0.6422764227642275,0.054945054945054944,0.22913512007521403,0.028972926048505255,0.6417492474487041,0.0,0.05669590117663512,0.0,0.2658026031859476,0.0,0.14596918469238396,0.050679339902302493,1.0625,-0.7780530717401397,-1.125301767775096,-0.024330900243309004,-0.3190588235294118,0.0,0.0,0.6830127018922191,0.8936088955478184,0.6244352966012242,-0.683624540444682,0.6513463605939105,0.7797129694441012,0.0,0.20024270584696485,-0.02444987775061125,0.19367859757698022,0.5203229503268956,0.0,0.30057648002111076,0.0,-0.9034950877506784,0.5610455360988461,1.0764197992892042,-1.2981547292172724,0.0,-0.02354965115167717,0.0,1.0,-0.18301270189221994,0.2686273531690005,0.1225400457665913,0.23717948717948711,0.4963503649635037,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,0.2774790660436856,0.0,0.0
2025-05-09 00:00:00,0.16981132075471714,0.13117749245791663,-0.03337384714606246,0.44049226646486944,0.13333333333333364,0.0,-0.31152093047624024,0.0,0.7713541974158467,0.0,1.5,-0.166666666666665,0.30998687180860335,0.22236169597536418,-0.27977277603217793,0.1523124817297429,-0.25806451612903225,-0.6666666666666666,-1.0175438596491226,0.003601292018542716,0.10256410256410256,1.9006604028482719,-0.3590048577376771,-0.3620386719675127,0.0,-0.06,-2.8853993945060226,0.4835268006243793,0.39473684210526316,-0.4375,0.6398863880160891,0.0,-0.15723040456328866,0.2558139534883721,-0.7710342974259666,-0.06,0.0,0.03296703296703297,-0.4450418679126289,-0.018181818181818465,-0.8756789996925286,0.1606042724740521,-0.36,0.0,0.0,0.5239498894620488,0.0,-0.2063557402666556,0.5374835136308317,0.06837606837606844,-1.0,0.0,0.0,-0.6854198256682996,-0.8660254037844382,0.1715662463107977,-0.9024390243902437,0.03296703296703297,0.17156624631079764,0.02604307959416216,0.6344151492036738,0.0,1.0615131390894559,0.0,0.339671784158225,0.0,0.14883529675306942,0.044221754925600064,0.4375,-0.7849378514692115,-1.0689371717329053,-0.024330900243309004,-0.3190588235294118,0.0,0.0,0.7071067811865475,1.0428472803654572,0.7259446907325311,-0.7114377485446856,-0.08471410151548413,0.7797129694441012,0.0,0.2849138881139836,-0.02444987775061125,0.15314205196922237,0.6870960772525738,0.0,0.30057648002111076,0.0,-0.7814243366611366,0.4999590431421044,1.0247371675943102,-1.2150780112532857,0.0,-0.02354965115167717,0.0,-0.9166666666666666,-4.3297802811774677e-17,0.23276444222676784,0.056292906178489734,0.1923076923076923,0.4817518248175184,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,-0.2774790660436855,0.0,0.2727272727272727
2025-05-09 01:00:00,0.16981132075471714,0.13458032254918176,-0.03337384714606246,0.44101130684466716,0.033333333333333846,0.0,-0.31152093047624024,0.0,0.7713541974158467,0.0,1.5,-0.166666666666665,0.30823824134301747,0.22236169597536418,-0.27977277603217793,0.1523124817297429,-0.22580645161290325,-0.6666666666666666,-0.7017543859649122,-0.11504101484201809,0.07692307692307693,1.9006604028482719,-0.3590048577376771,-0.4525483399593903,0.0,0.10666666666666667,-2.8575053240138906,0.4909769686096135,0.3421052631578948,-0.4375,0.6398863880160891,0.0,-0.15723040456328866,0.2558139534883721,-0.7647730706292734,-0.06,0.0,0.18681318681318682,-0.4450418679126289,-0.03181818181818181,-0.760572828831515,0.1606042724740521,-0.36,0.0,0.0,0.5239498894620488,0.0,-0.2056537731430173,0.5374835136308317,0.01709401709401734,-1.0,0.0,0.0,-0.669444781358528,-0.8660254037844382,0.013196818293504678,-0.6097560975609755,0.13186813186813187,0.013196818293504763,0.02343877163474589,0.6344151492036738,0.0,1.0615131390894559,0.0,0.339671784158225,0.0,0.15170140881375488,-0.027333172492460284,1.4375,-0.7849378514692115,-1.043947771461205,-0.024330900243309004,-0.3190588235294118,0.0,0.0,0.6830127018922194,1.009209888511876,0.6917511082963901,-0.7310152306194497,-0.8539344303282007,0.7797129694441012,0.01818181818181818,0.2849138881139836,0.04645476772616137,0.08999433615604624,0.6870960772525738,0.0,0.30057648002111076,0.0,-0.9266412821794193,0.3283418814259329,0.838608560864845,-1.2150780112532857,0.0,-0.02354965115167717,0.0,-0.8333333333333334,0.18301270189221927,0.28771705921699864,-0.01973684210526232,0.12179487179487192,0.43795620437956206,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,-0.2774790660436855,0.0,0.15151515151515152
2025-05-09 02:00:00,0.16981132075471714,0.13798315264044694,-0.03337384714606246,0.44143806749178094,-0.03333333333333318,0.0,-0.31152093047624024,0.0,0.7713541974158467,0.0,1.5,-0.17543859649122842,0.307248145131598,0.22236169597536418,-0.27977277603217793,0.1523124817297429,-0.16129032258064518,-0.6666666666666666,-0.017543859649122744,-0.18555285583840891,0.05128205128205128,1.9006604028482719,-0.3590048577376771,-0.5128881186206427,0.0,0.5666666666666667,-2.8575053240138906,0.4970911922694145,0.2894736842105263,-0.4375,0.6398863880160891,0.0,-0.15723040456328866,0.2558139534883721,-0.7625835598310319,-0.06,0.0,0.31868131868131866,-0.4450418679126289,-0.0409090909090909,-0.6521875514393708,0.1606042724740521,-0.36,0.0,0.0,0.5239498894620488,0.0,-0.226845072396507,0.5374835136308317,-0.017094017094017033,-1.0,0.0,0.0,-0.5672647809620658,-0.8660254037844382,-0.013196818293505053,0.1463414634146342,-0.04395604395604396,-0.013196818293505006,0.020942976506971914,0.6344151492036738,0.0,1.0615131390894559,0.0,0.339671784158225,0.0,0.15456752087444034,-0.07953597006386717,0.5,-0.7849378514692115,-0.6027394889633034,-0.024330900243309004,-0.3190588235294118,0.0,0.0,0.6123724356957946,0.8223093758721489,0.514323411441841,-0.7361030465543695,-0.8444479367948042,0.7797129694441012,0.18636363636363637,0.2849138881139836,0.3056234718826406,0.04603185566867935,0.6870960772525738,0.0,0.30057648002111076,0.0,-0.9630074387873585,0.18608153849812506,0.5266017448727439,-1.2150780112532857,0.0,-0.02354965115167717,0.0,-0.75,0.35355339059327373,0.30697355483229055,-0.06967963386727694,0.03846153846153855,0.3868613138686132,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,-0.2774790660436855,0.0,0.0
2025-05-09 03:00:00,0.16981132075471714,0.14138598273171213,-0.03337384714606246,0.4418165953067515,-0.06666666666666639,0.0,-0.31152093047624024,0.0,0.7713541974158467,0.0,1.5,-0.22807017543859895,0.3060534425241828,0.22236169597536418,-0.27977277603217793,0.1523124817297429,-0.1935483870967742,-0.6666666666666666,-0.40350877192982454,-0.21665484881293898,0.05128205128205128,1.9006604028482719,-0.3590048577376771,-0.5430580079512687,0.0,1.0266666666666666,-2.8575053240138906,0.5027801900161369,0.2894736842105263,-0.4375,0.6398863880160891,0.0,-0.15723040456328866,0.2558139534883721,-0.7171257313517342,-0.06,0.0,0.6153846153846154,-0.4450418679126289,-0.045454545454545456,-0.5430506769032957,0.1606042724740521,-0.36,0.0,0.0,0.5239498894620488,0.0,-0.2644558737683219,0.5374835136308317,-0.03418803418803407,-1.0,0.0,0.0,-0.45332955928105645,-0.8660254037844382,-0.02639363658700917,0.05691056910569128,0.03296703296703297,-0.026393636587009075,0.018881232705767633,0.6344151492036738,0.0,1.0615131390894559,0.0,0.339671784158225,0.0,0.15743363293512588,-0.11501640449351333,0.9375,-0.7849378514692115,-0.7217506424733287,-0.024330900243309004,-0.3190588235294118,0.0,0.0,0.5,0.7628196653887399,0.33867954401519945,-0.7385570848345001,-0.6575325830336004,0.7797129694441012,0.7636363636363637,0.2849138881139836,0.784841075794621,0.027576012930141548,0.6870960772525738,0.0,0.30057648002111076,0.0,-0.780442242637539,0.055643194423525597,0.42133607247034593,-1.2150780112532857,0.0,-0.02354965115167717,0.0,-0.6666666666666666,0.5000000000000001,0.3824086356921835,-0.09370709382151036,0.03205128205128205,0.36496350364963503,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,-0.2774790660436855,0.0,0.0
2025-05-09 04:00:00,0.16981132075471714,0.14478881282297731,-0.03337384714606246,0.4421436581145432,-0.13333333333333283,0.0,-0.31152093047624024,0.0,0.7713541974158467,0.0,1.5,-0.2456140350877158,0.30484704727264605,0.22236169597536418,-0.27977277603217793,0.1523124817297429,-0.22580645161290325,-0.6666666666666666,-0.6842105263157895,-0.2759832080626437,0.10256410256410256,1.9006604028482719,-0.3590048577376771,-0.6033977866125205,0.0,1.36,-2.8575053240138906,0.5072275280966717,0.39473684210526316,-0.4375,0.6398863880160891,0.0,-0.15723040456328866,0.2558139534883721,-0.6499923478577178,-0.06,0.0,0.945054945054945,-0.4450418679126289,-0.054545454545454536,-0.42665871588696236,0.1606042724740521,-0.36,0.0,0.0,0.5239498894620488,0.0,-0.3054527914466835,0.5374835136308317,-0.06837606837606813,-1.0,0.0,0.0,-0.3752628333144368,-0.8660254037844382,-0.05278727317401825,-0.2926829268292681,-0.03296703296703297,-0.05278727317401816,0.016928001736205407,0.6344151492036738,0.0,1.0615131390894559,0.0,0.339671784158225,0.0,0.16029974499581134,-0.15061738900935817,0.5625,-0.7849378514692115,-0.728551774264725,-0.024330900243309004,-0.3190588235294118,0.0,0.0,0.3535533905932738,0.5891097107771855,0.19773063120118234,-0.7373931896781315,-0.5495522846519544,0.7797129694441012,1.3545454545454545,0.2849138881139836,1.2249388753056234,0.0035502631615305295,0.6870960772525738,0.0,0.30057648002111076,0.0,-0.6862564054039296,-0.03421879417725599,0.301769556827803,-1.2150780112532857,0.0,-0.02354965115167717,0.0,-0.5833333333333334,0.6123724356957946,0.4155502236387895,-0.14141876430205874,0.025641025641025775,0.3868613138686132,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,-0.2774790660436855,0.0,0.0
2025-05-09 05:00:00,0.16981132075471714,0.1481916429142425,-0.03337384714606246,0.4424333503177697,-0.18333333333333293,0.0,-0.33707194989743333,0.0,0.7713541974158467,0.0,1.5,-0.23684210526316235,0.3046654393853177,0.22236169597536418,-0.27977277603217793,0.1523124817297429,-0.25806451612903225,-0.6666666666666666,-0.8245614035087719,-0.32631024966946387,0.1794871794871795,1.9006604028482719,-0.3590048577376771,-0.6184827312778336,0.0,1.56,-2.8575053240138906,0.5116683565459441,0.5526315789473685,-0.4375,0.6398863880160891,0.0,-0.15723040456328866,0.2558139534883721,-0.6542395892805887,-0.06,0.0,0.8351648351648352,-0.4450418679126289,-0.06136363636363637,-0.29800516179526126,0.1606042724740521,-0.36,0.0,0.0,0.5239498894620488,0.0,-0.3531119216426012,0.5374835136308317,-0.09401709401709384,-1.0,0.0,0.0,-0.32974902782810783,-0.8660254037844382,-0.0725825006142754,-0.5853658536585364,-0.04395604395604396,-0.07258250061427554,0.015083283598285646,0.6344151492036738,0.0,1.0615131390894559,0.0,0.339671784158225,0.0,0.1631658570564968,-0.18446903936664139,0.125,-0.7849378514692115,-0.1324749716619517,-0.024330900243309004,-0.3190588235294118,0.0,0.0,0.18301270189221924,0.5881990040981803,0.07678382942790808,-0.7365630572070648,-0.17542155248466648,0.7942154696385355,1.95,0.2849138881139836,1.6185819070904646,-0.005716338117669546,0.6870960772525738,0.0,0.30057648002111076,0.0,-0.6694724585316171,-0.08575573329951112,0.0669947260995697,-1.2150780112532857,0.0,-0.02354965115167717,0.0,-0.5,0.6830127018922195,0.4391119865553508,-0.15377574370709307,0.03205128205128205,0.40875912408759135,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,-0.2774790660436855,0.0,0.18181818181818182
2025-05-09 06:00:00,0.16981132075471714,0.15159447300550766,0.1675367387842884,0.4425578912448338,-0.21666666666666615,0.0,-0.4210759639061624,0.0,0.7713541974158467,0.0,1.5,-0.21929824561403552,0.3076238866140793,0.22236169597536418,-0.27977277603217793,0.1523124817297429,-0.25806451612903225,-0.6666666666666666,-1.0,-0.37221362524776974,0.28205128205128205,1.9006604028482719,-0.3590048577376771,-0.6184827312778336,0.0,1.6733333333333333,-2.8575053240138906,0.5145939108279215,0.7631578947368421,-0.4375,0.6398863880160891,0.0,-0.15723040456328866,0.2558139534883721,-0.7019375899744232,-0.06,0.0,0.054945054945054944,-0.4450418679126289,-0.0659090909090909,-0.15138781480894842,0.1606042724740521,-0.36,0.0,0.0,0.5239498894620488,0.0,-0.38565847147630367,0.5374835136308317,-0.11111111111111087,0.0,0.0,0.0,-0.27579557629133244,-0.8660254037844382,-0.08577931890777989,-0.7317073170731705,-0.03296703296703297,-0.08577931890777984,0.013455591123650485,0.6344151492036738,0.0,1.0615131390894559,0.0,0.339671784158225,0.0,0.16603196911718227,-0.21655879068702635,0.125,-0.7849378514692115,1.6939663750659795,-0.024330900243309004,-0.3190588235294118,0.0,0.0,0.0,0.37620999133359845,0.02515305045387368,-0.7731128480977189,-0.008022087528616792,0.8418952983534858,2.3727272727272726,0.2849138881139836,1.8875305623471883,-0.00022379090745789214,0.6870960772525738,0.0,0.30057648002111076,0.0,-0.7323703082494075,-0.06900305723126364,-0.5147321511515258,-1.2150780112532857,0.0,0.7084889176331169,0.0,-0.4166666666666667,0.7071067811865476,0.42892121820484014,-0.15377574370709307,0.04487179487179482,0.4525547445255474,0.075,0.8,0.0,0.15043520848658284,0.0,-0.2774790660436855,0.0,0.24242424242424243
2025-05-09 07:00:00,0.16981132075471714,0.15499730309677281,0.1702800471388268,0.4426575815146592,-0.3166666666666664,0.0,-0.4210759639061624,0.5103622919495513,0.7713541974158467,0.0,1.5,-0.19298245614035525,0.3105941454960631,0.22236169597536418,-0.27977277603217793,0.1523124817297429,-0.25806451612903225,-0.6666666666666666,-0.8771929824561403,-0.47781583465157224,0.3076923076923077,1.9006604028482719,-0.3590048577376771,-0.3373752211713849,0.3261363636363636,1.7266666666666666,-2.8575053240138906,0.5181626586761997,0.8157894736842106,-0.4375,0.6398863880160891,0.0,-0.15723040456328866,0.2558139534883721,-0.7179678702777386,0.77,0.0,0.03296703296703297,-0.4450418679126289,-0.07954545454545454,-0.040847130731316475,0.1606042724740521,-0.36,3.334203655352479,0.0,0.5239498894620488,0.0,-0.4203457379956242,0.5374835136308317,-0.1623931623931623,0.0,0.0,0.0,-0.39485486878868564,-0.8660254037844382,-0.12536977378829375,-0.7886178861788616,-0.06593406593406594,-0.1253697737882937,0.011719385817373024,0.6344151492036738,0.0,1.0615131390894559,0.0,0.339671784158225,0.0,0.16889808117786778,-0.25654866719262465,0.125,-0.7849378514692115,1.700836729572811,0.4251824817518248,-0.24,0.0,0.0,-0.18301270189221924,0.46619368674627976,0.0037998733375555586,-0.8046259782290212,0.5276647724634512,0.8418952983534858,2.559090909090909,0.2849138881139836,2.0073349633251834,-0.05309922778322657,0.6870960772525738,0.0,0.30057648002111076,0.0,-0.7387737044088392,-0.005342888171923745,-0.43663489586236376,-1.2150780112532857,0.0,0.9305847507386599,0.0,-0.3333333333333333,0.6830127018922195,0.4426179997343706,-0.15377574370709307,-0.012820512820512773,0.43065693430656926,0.08333333333333333,0.8,0.0,0.20818343666211206,0.0,-0.2774790660436855,0.0,0.15151515151515152
